2015-10-01 06:47:58.000,210,-23.532348,-46.482668,35638,6,16.54,ARTUR ALVIM,45
2015-10-01 06:48:43.000,210,-23.531485,-46.484722,35638,6,4.73,ARTUR ALVIM,45
2015-10-01 06:49:27.000,210,-23.531913,-46.485867,35638,6,2.41,ARTUR ALVIM,44
2015-10-01 06:50:13.000,210,-23.532162,-46.4865,35638,6,1.467,ARTUR ALVIM,46
2015-10-01 06:50:58.000,210,-23.53258,-46.486767,35638,6,19.087,ARTUR ALVIM,45
2015-10-01 06:51:43.000,210,-23.53256,-46.486797,35638,6,1.617,ARTUR ALVIM,45
2015-10-01 06:52:28.000,210,-23.534,-46.48872,35638,6,7.363,ARTUR ALVIM,45
2015-10-01 06:53:13.000,210,-23.533327,-46.490572,35638,6,1.74,ARTUR ALVIM,45
2015-10-01 06:53:58.000,210,-23.53383,-46.49263,35638,6,1.757,ARTUR ALVIM,45
2015-10-01 06:54:43.000,210,-23.532852,-46.494357,35638,6,2.19,PENHA,45
2015-10-01 06:55:28.000,210,-23.530952,-46.4952,35638,6,1.733,PENHA,45
2015-10-01 06:56:13.000,210,-23.529645,-46.496923,35638,6,1.953,PENHA,45
2015-10-01 06:57:45.000,210,-23.527803,-46.500273,35638,6,1.743,PENHA,92
2015-10-01 06:58:30.000,210,-23.527295,-46.50146,35638,6,1.787,PENHA,45
2015-10-01 06:59:15.000,210,-23.526945,-46.50243,35638,6,1.89,PENHA,45
2015-10-01 07:00:00.000,210,-23.525955,-46.504078,35638,7,1.737,PENHA,45
2015-10-01 07:00:45.000,210,-23.525007,-46.505182,35638,7,20.933,PENHA,45
2015-10-01 07:01:22.000,210,-23.524257,-46.507842,35638,7,39.587,PENHA,37
2015-10-01 07:02:07.000,210,-23.523945,-46.509517,35638,7,4.813,PENHA,45
2015-10-01 07:02:52.000,210,-23.523837,-46.510077,35638,7,2.11,PENHA,45
2015-10-01 07:03:37.000,210,-23.523237,-46.513078,35638,7,3.487,PENHA,45
2015-10-01 07:04:22.000,210,-23.523043,-46.514007,35638,7,8.843,PENHA,45
2015-10-01 07:05:07.000,210,-23.521657,-46.51571,35638,7,6.06,PENHA,45
2015-10-01 07:05:53.000,210,-23.521462,-46.515787,35638,7,5.56,PENHA,46
2015-10-01 07:06:38.000,210,-23.521765,-46.51696,35638,7,4.813,PENHA,45
2015-10-01 07:08:53.000,210,-23.522915,-46.519387,35638,7,41.923,PENHA,135
2015-10-01 07:09:38.000,210,-23.52318,-46.520615,35638,7,1.477,PENHA,45
2015-10-01 07:10:23.000,210,-23.522543,-46.522048,35638,7,1.477,PENHA,45
2015-10-01 07:11:08.000,210,-23.521068,-46.52518,35638,7,1.573,PENHA,45
2015-10-01 07:11:53.000,210,-23.52139,-46.525707,35638,7,1.733,PENHA,45
2015-10-01 07:12:14.000,210,-23.521428,-46.525717,35638,7,15.86,PENHA,21
2015-10-01 07:12:59.000,210,-23.521818,-46.525967,35638,7,1.99,PENHA,45
2015-10-01 07:13:44.000,210,-23.52201,-46.52614,35638,7,2.16,PENHA,45
2015-10-01 07:14:29.000,210,-23.521603,-46.527575,35638,7,9.11,PENHA,45
2015-10-01 07:15:14.000,210,-23.521397,-46.528542,35638,7,7.837,PENHA,45
2015-10-01 07:15:59.000,210,-23.522632,-46.531578,35638,7,2.36,PENHA,45
2015-10-01 07:16:45.000,210,-23.522657,-46.531713,35638,7,1.39,PENHA,46
2015-10-01 07:17:30.000,210,-23.52308,-46.533137,35638,7,5.063,PENHA,45
2015-10-01 07:18:15.000,210,-23.523185,-46.534025,35638,7,13.807,PENHA,45
2015-10-01 07:19:00.000,210,-23.52272,-46.536023,35638,7,2.73,PENHA,45
2015-10-01 07:19:45.000,210,-23.522335,-46.537428,35638,7,25.247,PENHA,45
2015-10-01 07:20:30.000,210,-23.522185,-46.54026,35638,7,5.0,PENHA,45
2015-10-01 07:21:15.000,210,-23.522978,-46.542653,35638,7,22.87,PENHA,45
2015-10-01 07:22:00.000,210,-23.523073,-46.543445,35638,7,7.24,PENHA,45
2015-10-01 07:22:05.000,210,-23.523122,-46.543858,35638,7,9.72,PENHA,5
2015-10-01 07:22:25.000,210,-23.52285,-46.544978,35638,7,11.06,PENHA,20
2015-10-01 07:23:10.000,210,-23.52135,-46.546352,35638,7,4.82,PENHA,45
2015-10-01 07:23:12.000,210,-23.52138,-46.546468,35638,7,3.823,PENHA,2
2015-10-01 07:24:42.000,210,-23.52339,-46.549143,35638,7,11.213,PENHA,90
2015-10-01 07:25:27.000,210,-23.524445,-46.55007,35638,7,4.26,PENHA,45
2015-10-01 07:26:13.000,210,-23.525777,-46.551442,35638,7,4.747,PENHA,46
2015-10-01 07:26:58.000,210,-23.52734,-46.551857,35638,7,1.57,PENHA,45
2015-10-01 07:27:05.000,210,-23.52794,-46.551807,35638,7,3.787,PENHA,7
2015-10-01 07:27:50.000,210,-23.528667,-46.552547,35638,7,3.37,PENHA,45
2015-10-01 07:28:09.000,210,-23.529332,-46.55336,35638,7,4.307,PENHA,19
2015-10-01 07:28:10.000,210,-23.529392,-46.55343,35638,7,3.467,PENHA,1
2015-10-01 07:28:47.000,210,-23.528278,-46.554727,35638,7,1.347,PENHA,37
2015-10-01 07:29:32.000,210,-23.52821,-46.554802,35638,7,2.507,PENHA,45
2015-10-01 07:30:17.000,210,-23.528213,-46.554793,35638,7,6.19,PENHA,45
2015-10-01 07:31:02.000,210,-23.52824,-46.554842,35638,7,1.39,PENHA,45
2015-10-01 07:31:47.000,210,-23.528222,-46.554822,35638,7,1.95,PENHA,45
2015-10-01 07:32:32.000,210,-23.528227,-46.554792,35638,7,4.943,PENHA,45
2015-10-01 07:33:17.000,210,-23.528238,-46.554778,35638,7,3.86,PENHA,45
2015-10-01 08:19:49.000,210,-23.529862,-46.478567,35638,8,4.48,ARTUR ALVIM,7
2015-10-01 08:20:34.000,210,-23.532168,-46.477923,35638,8,6.243,ARTUR ALVIM,45
2015-10-01 08:21:19.000,210,-23.533542,-46.477698,35638,8,2.347,ARTUR ALVIM,45
2015-10-01 08:22:04.000,210,-23.53329,-46.478958,35638,8,9.583,ARTUR ALVIM,45
2015-10-01 08:22:50.000,210,-23.532667,-46.482123,35638,8,1.423,ARTUR ALVIM,46
2015-10-01 08:23:35.000,210,-23.53171,-46.485482,35638,8,1.507,ARTUR ALVIM,45
2015-10-01 08:23:42.000,210,-23.531913,-46.485867,35638,8,1.86,ARTUR ALVIM,7
2015-10-01 08:24:41.000,210,-23.532513,-46.486727,35638,8,20.17,ARTUR ALVIM,59
2015-10-01 08:25:26.000,210,-23.533363,-46.487682,35638,8,17.35,ARTUR ALVIM,45
2015-10-01 08:26:12.000,210,-23.533147,-46.490165,35638,8,1.48,ARTUR ALVIM,46
2015-10-01 08:26:57.000,210,-23.534145,-46.492208,35638,8,1.633,ARTUR ALVIM,45
2015-10-01 08:27:42.000,210,-23.532912,-46.494317,35638,8,2.877,PENHA,45
2015-10-01 08:28:27.000,210,-23.530297,-46.495887,35638,8,3.5,PENHA,45
2015-10-01 08:30:13.000,210,-23.527835,-46.500218,35638,8,1.757,PENHA,106
2015-10-01 08:30:58.000,210,-23.527382,-46.501258,35638,8,1.9,PENHA,45
2015-10-01 08:31:43.000,210,-23.526053,-46.503967,35638,8,1.983,PENHA,45
2015-10-01 08:32:28.000,210,-23.524868,-46.505472,35638,8,10.697,PENHA,45
2015-10-01 08:33:13.000,210,-23.524005,-46.50933,35638,8,16.467,PENHA,45
2015-10-01 08:33:58.000,210,-23.523468,-46.512175,35638,8,5.627,PENHA,45
2015-10-01 08:34:43.000,210,-23.522267,-46.515218,35638,8,18.853,PENHA,45
2015-10-01 08:35:28.000,210,-23.521867,-46.515532,35638,8,3.57,PENHA,45
2015-10-01 08:36:13.000,210,-23.521613,-46.515733,35638,8,4.087,PENHA,45
2015-10-01 08:36:58.000,210,-23.521965,-46.517345,35638,8,2.827,PENHA,45
2015-10-01 08:37:43.000,210,-23.522753,-46.519073,35638,8,2.413,PENHA,45
2015-10-01 08:38:29.000,210,-23.523067,-46.520017,35638,8,1.347,PENHA,46
2015-10-01 08:39:14.000,210,-23.523038,-46.521582,35638,8,1.34,PENHA,45
2015-10-01 08:39:59.000,210,-23.521925,-46.521958,35638,8,1.497,PENHA,45
2015-10-01 08:40:44.000,210,-23.521198,-46.524815,35638,8,1.63,PENHA,45
2015-10-01 08:41:28.000,210,-23.52143,-46.525747,35638,8,1.48,PENHA,44
2015-10-01 08:42:21.000,210,-23.522133,-46.526207,35638,8,24.693,PENHA,53
2015-10-01 08:43:06.000,210,-23.521652,-46.527483,35638,8,4.123,PENHA,45
2015-10-01 08:43:51.000,210,-23.521542,-46.529303,35638,8,1.817,PENHA,45
2015-10-01 08:44:36.000,210,-23.522607,-46.531667,35638,8,5.18,PENHA,45
2015-10-01 08:45:21.000,210,-23.522698,-46.531973,35638,8,1.813,PENHA,45
2015-10-01 08:46:06.000,210,-23.523147,-46.534072,35638,8,2.027,PENHA,45
2015-10-01 08:46:51.000,210,-23.523223,-46.534585,35638,8,2.123,PENHA,45
2015-10-01 08:47:36.000,210,-23.522062,-46.539355,35638,8,2.06,PENHA,45
2015-10-01 08:48:18.000,210,-23.523097,-46.54383,35638,8,2.217,PENHA,42
2015-10-01 08:49:03.000,210,-23.521927,-46.545517,35638,8,2.253,PENHA,45
2015-10-01 08:49:27.000,210,-23.521352,-46.546468,35638,8,2.35,PENHA,24
2015-10-01 08:50:12.000,210,-23.521215,-46.546882,35638,8,23.1,PENHA,45
2015-10-01 08:50:58.000,210,-23.520075,-46.54822,35638,8,1.527,PENHA,46
2015-10-01 08:51:43.000,210,-23.520608,-46.549017,35638,8,1.437,PENHA,45
2015-10-01 08:52:28.000,210,-23.522325,-46.548123,35638,8,6.73,PENHA,45
2015-10-01 08:53:13.000,210,-23.524642,-46.55028,35638,8,6.21,PENHA,45
2015-10-01 08:53:51.000,210,-23.524308,-46.549993,35638,8,80.19,PENHA,38
2015-10-01 08:55:13.000,210,-23.528912,-46.55283,35638,8,0.937,PENHA,82
2015-10-01 08:55:37.000,210,-23.529347,-46.55333,35638,8,1.3,PENHA,24
2015-10-01 08:55:40.000,210,-23.529535,-46.553583,35638,8,1.097,PENHA,3
2015-10-01 08:56:07.000,210,-23.528432,-46.554607,35638,8,3.723,PENHA,27
2015-10-01 08:56:52.000,210,-23.528242,-46.55472,35638,8,1.717,PENHA,45
2015-10-01 08:57:37.000,210,-23.528268,-46.554728,35638,8,1.86,PENHA,45
2015-10-01 08:58:22.000,210,-23.52826,-46.554702,35638,8,1.843,PENHA,45
2015-10-01 08:59:08.000,210,-23.528242,-46.554732,35638,8,0.833,PENHA,46
2015-10-01 08:59:53.000,210,-23.528257,-46.554743,35638,8,1.403,PENHA,45
2015-10-01 09:00:38.000,210,-23.528275,-46.554757,35638,9,1.49,PENHA,45
2015-10-01 09:01:23.000,210,-23.528228,-46.554758,35638,9,1.37,PENHA,45
2015-10-01 09:02:08.000,210,-23.528252,-46.554742,35638,9,1.853,PENHA,45
2015-10-01 09:02:53.000,210,-23.52825,-46.554733,35638,9,1.72,PENHA,45
2015-10-01 09:03:38.000,210,-23.528255,-46.554732,35638,9,1.757,PENHA,45
2015-10-01 09:04:23.000,210,-23.528258,-46.554722,35638,9,1.78,PENHA,45
2015-10-01 09:05:08.000,210,-23.528267,-46.55472,35638,9,1.92,PENHA,45
2015-10-01 09:05:53.000,210,-23.528262,-46.554735,35638,9,2.167,PENHA,45
2015-10-01 09:06:38.000,210,-23.52826,-46.554747,35638,9,1.947,PENHA,45
2015-10-01 09:07:23.000,210,-23.52824,-46.554758,35638,9,2.937,PENHA,45
2015-10-01 09:08:08.000,210,-23.528238,-46.554773,35638,9,1.693,PENHA,45
2015-10-01 09:08:53.000,210,-23.528242,-46.554765,35638,9,1.77,PENHA,45
2015-10-01 10:18:03.000,210,-23.529015,-46.479873,35638,10,178.593,ARTUR ALVIM,28
2015-10-01 10:18:48.000,210,-23.529023,-46.479858,35638,10,152.633,ARTUR ALVIM,45
2015-10-01 10:19:33.000,210,-23.529028,-46.479855,35638,10,186.88,ARTUR ALVIM,45
2015-10-01 10:20:18.000,210,-23.529193,-46.478565,35638,10,234.82,ARTUR ALVIM,45
2015-10-01 10:21:03.000,210,-23.530255,-46.478437,35638,10,256.75,ARTUR ALVIM,45
2015-10-01 10:21:48.000,210,-23.531295,-46.478163,35638,10,227.95,ARTUR ALVIM,45
2015-10-01 10:22:33.000,210,-23.533198,-46.477795,35638,10,199.32,ARTUR ALVIM,45
2015-10-01 10:23:18.000,210,-23.533598,-46.4781,35638,10,171.527,ARTUR ALVIM,45
2015-10-01 10:24:03.000,210,-23.533533,-46.481338,35638,10,146.26,ARTUR ALVIM,45
2015-10-01 10:24:48.000,210,-23.532128,-46.483137,35638,10,70.663,ARTUR ALVIM,45
2015-10-01 10:25:34.000,210,-23.531717,-46.485532,35638,10,43.097,ARTUR ALVIM,46
2015-10-01 10:25:41.000,210,-23.531935,-46.485917,35638,10,39.023,ARTUR ALVIM,7
2015-10-01 10:27:08.000,210,-23.53256,-46.486752,35638,10,1.747,ARTUR ALVIM,87
2015-10-01 10:27:53.000,210,-23.534088,-46.488925,35638,10,1.687,ARTUR ALVIM,45
2015-10-01 10:28:38.000,210,-23.53382,-46.491087,35638,10,1.723,ARTUR ALVIM,45
2015-10-01 10:29:23.000,210,-23.53396,-46.492493,35638,10,1.95,ARTUR ALVIM,45
2015-10-01 10:30:08.000,210,-23.533407,-46.493372,35638,10,2.08,PENHA,45
2015-10-01 10:30:53.000,210,-23.532728,-46.494565,35638,10,2.06,PENHA,45
2015-10-01 10:31:38.000,210,-23.530665,-46.495512,35638,10,2.097,PENHA,45
2015-10-01 10:32:23.000,210,-23.529685,-46.496962,35638,10,93.31,PENHA,45
2015-10-01 10:33:08.000,210,-23.528975,-46.498208,35638,10,88.407,PENHA,45
2015-10-01 10:33:53.000,210,-23.52849,-46.499077,35638,10,71.17,PENHA,45
2015-10-01 10:34:38.000,210,-23.527688,-46.500537,35638,10,51.26,PENHA,45
2015-10-01 10:35:23.000,210,-23.526945,-46.502372,35638,10,27.623,PENHA,45
2015-10-01 10:36:08.000,210,-23.525713,-46.504395,35638,10,2.363,PENHA,45
2015-10-01 10:36:53.000,210,-23.524687,-46.505745,35638,10,1.983,PENHA,45
2015-10-01 10:37:39.000,210,-23.524235,-46.507963,35638,10,1.477,PENHA,46
2015-10-01 10:38:24.000,210,-23.5236,-46.511363,35638,10,1.69,PENHA,45
2015-10-01 10:39:09.000,210,-23.522992,-46.514237,35638,10,17.67,PENHA,45
2015-10-01 10:39:54.000,210,-23.521708,-46.515672,35638,10,1.683,PENHA,45
2015-10-01 10:40:39.000,210,-23.52192,-46.517245,35638,10,1.75,PENHA,45
2015-10-01 10:41:24.000,210,-23.522665,-46.518795,35638,10,3.74,PENHA,45
2015-10-01 10:42:09.000,210,-23.523018,-46.51982,35638,10,9.493,PENHA,45
2015-10-01 10:42:54.000,210,-23.523025,-46.521807,35638,10,4.23,PENHA,45
2015-10-01 10:43:39.000,210,-23.521837,-46.52232,35638,10,60.387,PENHA,45
2015-10-01 10:44:24.000,210,-23.521137,-46.524975,35638,10,33.08,PENHA,45
2015-10-01 10:45:00.000,210,-23.521453,-46.525765,35638,10,11.617,PENHA,36
2015-10-01 10:45:45.000,210,-23.521818,-46.527137,35638,10,2.14,PENHA,45
2015-10-01 10:46:30.000,210,-23.521527,-46.527715,35638,10,2.193,PENHA,45
2015-10-01 10:47:15.000,210,-23.521783,-46.530177,35638,10,2.233,PENHA,45
2015-10-01 10:48:01.000,210,-23.522675,-46.531773,35638,10,1.313,PENHA,46
2015-10-01 10:48:46.000,210,-23.523112,-46.533562,35638,10,2.37,PENHA,45
2015-10-01 10:49:31.000,210,-23.523227,-46.534535,35638,10,1.383,PENHA,45
2015-10-01 10:50:16.000,210,-23.522393,-46.537183,35638,10,1.447,PENHA,45
2015-10-01 10:51:01.000,210,-23.522118,-46.540153,35638,10,1.62,PENHA,45
2015-10-01 10:51:46.000,210,-23.522953,-46.542653,35638,10,1.61,PENHA,45
2015-10-01 10:52:16.000,210,-23.523125,-46.543898,35638,10,22.92,PENHA,30
2015-10-01 10:52:35.000,210,-23.522845,-46.544937,35638,10,33.12,PENHA,19
2015-10-01 10:53:20.000,210,-23.521432,-46.545945,35638,10,57.763,PENHA,45
2015-10-01 10:53:30.000,210,-23.52141,-46.546463,35638,10,57.01,PENHA,10
2015-10-01 10:54:15.000,210,-23.520607,-46.547673,35638,10,65.743,PENHA,45
2015-10-01 10:55:45.000,210,-23.520965,-46.548853,35638,10,149.64,PENHA,90
2015-10-01 10:56:31.000,210,-23.521967,-46.547767,35638,10,104.49,PENHA,46
2015-10-01 10:58:01.000,210,-23.52513,-46.550862,35638,10,15.487,PENHA,90
2015-10-01 10:58:46.000,210,-23.526968,-46.551802,35638,10,3.96,PENHA,45
2015-10-01 10:59:00.000,210,-23.527933,-46.551867,35638,10,1.83,PENHA,14
2015-10-01 10:59:35.000,210,-23.529317,-46.553337,35638,10,1.477,PENHA,35
2015-10-01 10:59:37.000,210,-23.529383,-46.553453,35638,10,1.0,PENHA,2
2015-10-01 11:00:05.000,210,-23.528448,-46.554592,35638,11,0.9,PENHA,28
2015-10-01 11:00:50.000,210,-23.52828,-46.5548,35638,11,1.16,PENHA,45
2015-10-01 11:01:35.000,210,-23.528253,-46.554788,35638,11,1.007,PENHA,45
2015-10-01 11:02:20.000,210,-23.528257,-46.554772,35638,11,62.45,PENHA,45
2015-10-01 11:03:05.000,210,-23.52825,-46.554768,35638,11,82.557,PENHA,45
2015-10-01 11:03:50.000,210,-23.528275,-46.554838,35638,11,60.393,PENHA,45
2015-10-01 11:04:35.000,210,-23.528282,-46.55485,35638,11,37.62,PENHA,45
2015-10-01 11:05:20.000,210,-23.52831,-46.554842,35638,11,13.667,PENHA,45
2015-10-01 11:05:45.000,210,-23.528237,-46.554855,35638,11,119.363,PENHA,25
2015-10-01 11:07:16.000,210,-23.528288,-46.554833,35638,11,29.197,PENHA,91
2015-10-01 11:08:01.000,210,-23.52824,-46.554772,35638,11,1.803,PENHA,45
2015-10-01 11:08:47.000,210,-23.528263,-46.554827,35638,11,1.08,PENHA,46
2015-10-01 11:09:32.000,210,-23.528273,-46.5548,35638,11,1.06,PENHA,45
2015-10-01 11:10:17.000,210,-23.528288,-46.554803,35638,11,1.12,PENHA,45
2015-10-01 11:11:02.000,210,-23.528282,-46.554782,35638,11,1.143,PENHA,45
2015-10-01 11:11:47.000,210,-23.52825,-46.554752,35638,11,1.73,PENHA,45
2015-10-01 11:12:32.000,210,-23.528268,-46.554742,35638,11,22.493,PENHA,45
2015-10-01 13:26:30.000,210,-23.533277,-46.477742,35638,13,90.79,ARTUR ALVIM,87
2015-10-01 13:27:15.000,210,-23.533375,-46.479917,35638,13,46.727,ARTUR ALVIM,45
2015-10-01 13:28:01.000,210,-23.53247,-46.482508,35638,13,1.807,ARTUR ALVIM,46
2015-10-01 13:28:46.000,210,-23.531533,-46.484838,35638,13,2.67,ARTUR ALVIM,45
2015-10-01 13:29:03.000,210,-23.531928,-46.485828,35638,13,12.65,ARTUR ALVIM,17
2015-10-01 13:30:33.000,210,-23.533513,-46.487875,35638,13,3.923,ARTUR ALVIM,90
2015-10-01 13:31:18.000,210,-23.533165,-46.49021,35638,13,2.073,ARTUR ALVIM,45
2015-10-01 13:32:03.000,210,-23.534393,-46.491608,35638,13,2.173,ARTUR ALVIM,45
2015-10-01 13:32:48.000,210,-23.533577,-46.493115,35638,13,19.107,PENHA,45
2015-10-01 13:33:33.000,210,-23.531932,-46.494865,35638,13,34.493,PENHA,45
2015-10-01 13:34:18.000,210,-23.53028,-46.495942,35638,13,15.427,PENHA,45
2015-10-01 13:35:04.000,210,-23.529927,-46.496497,35638,13,1.347,PENHA,46
2015-10-01 13:35:49.000,210,-23.529612,-46.497068,35638,13,16.76,PENHA,45
2015-10-01 13:37:19.000,210,-23.52862,-46.498838,35638,13,6.43,PENHA,90
2015-10-01 13:38:04.000,210,-23.527633,-46.500788,35638,13,1.66,PENHA,45
2015-10-01 13:38:49.000,210,-23.5274,-46.501333,35638,13,1.667,PENHA,45
2015-10-01 13:39:34.000,210,-23.52664,-46.50321,35638,13,1.713,PENHA,45
2015-10-01 13:40:19.000,210,-23.525123,-46.505043,35638,13,2.393,PENHA,45
2015-10-01 13:41:04.000,210,-23.524452,-46.506672,35638,13,2.913,PENHA,45
2015-10-01 13:41:49.000,210,-23.523917,-46.50985,35638,13,4.943,PENHA,45
2015-10-01 13:42:34.000,210,-23.523353,-46.512658,35638,13,44.347,PENHA,45
2015-10-01 13:43:19.000,210,-23.52301,-46.514212,35638,13,83.53,PENHA,45
2015-10-01 13:44:04.000,210,-23.522327,-46.51512,35638,13,52.02,PENHA,45
2015-10-01 13:44:49.000,210,-23.521798,-46.515543,35638,13,22.65,PENHA,45
2015-10-01 13:45:34.000,210,-23.521563,-46.515697,35638,13,2.043,PENHA,45
2015-10-01 13:46:19.000,210,-23.521515,-46.515712,35638,13,2.177,PENHA,45
2015-10-01 13:47:04.000,210,-23.52166,-46.516765,35638,13,2.303,PENHA,45
2015-10-01 13:47:49.000,210,-23.52251,-46.518258,35638,13,2.267,PENHA,45
2015-10-01 13:48:34.000,210,-23.522828,-46.519065,35638,13,2.23,PENHA,45
2015-10-01 13:49:20.000,210,-23.523117,-46.521437,35638,13,1.41,PENHA,46
2015-10-01 13:50:05.000,210,-23.523035,-46.52198,35638,13,1.49,PENHA,45
2015-10-01 13:50:50.000,210,-23.521547,-46.523818,35638,13,1.827,PENHA,45
2015-10-01 13:51:35.000,210,-23.521175,-46.524815,35638,13,1.633,PENHA,45
2015-10-01 13:51:59.000,210,-23.52143,-46.525638,35638,13,1.687,PENHA,24
2015-10-01 13:52:44.000,210,-23.521945,-46.526027,35638,13,22.763,PENHA,45
2015-10-01 13:53:29.000,210,-23.521862,-46.527,35638,13,47.527,PENHA,45
2015-10-01 13:54:15.000,210,-23.521665,-46.527653,35638,13,19.18,PENHA,46
2015-10-01 13:55:00.000,210,-23.521625,-46.529653,35638,13,2.0,PENHA,45
2015-10-01 13:55:45.000,210,-23.522668,-46.531677,35638,13,2.407,PENHA,45
2015-10-01 13:56:30.000,210,-23.523127,-46.533195,35638,13,2.1,PENHA,45
2015-10-01 13:57:15.000,210,-23.522373,-46.537273,35638,13,2.16,PENHA,45
2015-10-01 13:58:00.000,210,-23.52225,-46.540342,35638,13,3.41,PENHA,45
2015-10-01 13:59:30.000,210,-23.523002,-46.543477,35638,13,17.49,PENHA,90
2015-10-01 13:59:35.000,210,-23.523058,-46.543907,35638,13,13.56,PENHA,5
2015-10-01 14:00:20.000,210,-23.521923,-46.545543,35638,14,2.22,PENHA,45
2015-10-01 14:00:38.000,210,-23.521363,-46.546442,35638,14,7.36,PENHA,18
2015-10-01 14:02:08.000,210,-23.520103,-46.548327,35638,14,214.04,PENHA,90
2015-10-01 14:02:54.000,210,-23.521147,-46.548657,35638,14,171.463,PENHA,46
2015-10-01 14:04:24.000,210,-23.523987,-46.549653,35638,14,82.663,PENHA,90
2015-10-01 14:05:17.000,210,-23.52798,-46.551847,35638,14,30.763,PENHA,53
2015-10-01 14:06:02.000,210,-23.52912,-46.553027,35638,14,2.103,PENHA,45
2015-10-01 14:06:14.000,210,-23.529367,-46.553343,35638,14,1.8,PENHA,12
2015-10-01 14:06:16.000,210,-23.529432,-46.553432,35638,14,1.16,PENHA,2
2015-10-01 14:06:30.000,210,-23.529412,-46.553938,35638,14,1.197,PENHA,14
2015-10-01 14:07:15.000,210,-23.528247,-46.554677,35638,14,1.193,PENHA,45
2015-10-01 14:08:00.000,210,-23.528275,-46.554752,35638,14,1.58,PENHA,45
2015-10-01 14:08:45.000,210,-23.52828,-46.554743,35638,14,1.49,PENHA,45
2015-10-01 14:09:30.000,210,-23.528272,-46.554718,35638,14,1.51,PENHA,45
2015-10-01 14:10:15.000,210,-23.528267,-46.554717,35638,14,1.433,PENHA,45
2015-10-01 14:11:00.000,210,-23.528247,-46.554723,35638,14,2.79,PENHA,45
2015-10-01 14:11:45.000,210,-23.528227,-46.554705,35638,14,1.663,PENHA,45
2015-10-01 14:12:30.000,210,-23.528225,-46.554687,35638,14,29.26,PENHA,45
2015-10-01 14:13:15.000,210,-23.52824,-46.554692,35638,14,58.587,PENHA,45
2015-10-01 14:14:00.000,210,-23.528248,-46.554715,35638,14,38.207,PENHA,45
2015-10-01 14:14:45.000,210,-23.528043,-46.554935,35638,14,9.33,PENHA,45
2015-10-01 14:15:31.000,210,-23.52778,-46.554845,35638,14,0.837,PENHA,46
2015-10-01 15:02:16.000,210,-23.529205,-46.478677,35638,15,128.06,ARTUR ALVIM,22
2015-10-01 15:03:01.000,210,-23.530147,-46.478483,35638,15,89.167,ARTUR ALVIM,45
2015-10-01 15:03:46.000,210,-23.531752,-46.478033,35638,15,106.88,ARTUR ALVIM,45
2015-10-01 15:05:17.000,210,-23.533612,-46.480507,35638,15,16.753,ARTUR ALVIM,91
2015-10-01 15:06:02.000,210,-23.532265,-46.482887,35638,15,1.77,ARTUR ALVIM,45
2015-10-01 15:06:47.000,210,-23.531547,-46.484973,35638,15,1.773,ARTUR ALVIM,45
2015-10-01 15:07:06.000,210,-23.531928,-46.485828,35638,15,8.833,ARTUR ALVIM,19
2015-10-01 15:07:51.000,210,-23.532343,-46.486427,35638,15,2.317,ARTUR ALVIM,45
2015-10-01 15:08:36.000,210,-23.534038,-46.488713,35638,15,12.52,ARTUR ALVIM,45
2015-10-01 15:09:21.000,210,-23.534,-46.491202,35638,15,2.32,ARTUR ALVIM,45
2015-10-01 15:10:06.000,210,-23.533863,-46.492588,35638,15,2.45,ARTUR ALVIM,45
2015-10-01 15:10:51.000,210,-23.532067,-46.494795,35638,15,4.49,PENHA,45
2015-10-01 15:11:36.000,210,-23.530212,-46.496005,35638,15,3.527,PENHA,45
2015-10-01 15:12:22.000,210,-23.529432,-46.497322,35638,15,18.247,PENHA,46
2015-10-01 15:13:47.000,210,-23.528378,-46.49925,35638,15,33.877,PENHA,85
2015-10-01 15:14:32.000,210,-23.527623,-46.50068,35638,15,2.6,PENHA,45
2015-10-01 15:15:18.000,210,-23.527207,-46.50173,35638,15,2.7,PENHA,46
2015-10-01 15:16:03.000,210,-23.52546,-46.504637,35638,15,4.633,PENHA,45
2015-10-01 15:16:48.000,210,-23.524513,-46.506507,35638,15,27.67,PENHA,45
2015-10-01 15:17:33.000,210,-23.524207,-46.508227,35638,15,1.653,PENHA,45
2015-10-01 15:18:18.000,210,-23.523887,-46.50993,35638,15,3.693,PENHA,45
2015-10-01 15:19:03.000,210,-23.523195,-46.513408,35638,15,18.723,PENHA,45
2015-10-01 15:19:48.000,210,-23.521472,-46.5158,35638,15,6.857,PENHA,45
2015-10-01 15:20:33.000,210,-23.52147,-46.5158,35638,15,1.813,PENHA,45
2015-10-01 15:21:18.000,210,-23.521672,-46.516813,35638,15,7.87,PENHA,45
2015-10-01 15:22:03.000,210,-23.522688,-46.518797,35638,15,2.01,PENHA,45
2015-10-01 15:22:48.000,210,-23.52311,-46.520843,35638,15,18.14,PENHA,45
2015-10-01 15:23:33.000,210,-23.522297,-46.521953,35638,15,51.173,PENHA,45
2015-10-01 15:24:18.000,210,-23.521383,-46.524283,35638,15,13.79,PENHA,45
2015-10-01 15:25:03.000,210,-23.521045,-46.525028,35638,15,2.603,PENHA,45
2015-10-01 15:25:25.000,210,-23.521478,-46.525778,35638,15,2.12,PENHA,22
2015-10-01 15:26:10.000,210,-23.522038,-46.526078,35638,15,6.803,PENHA,45
