,dt_server,dt_avl,id_line,longitude,latitude,id_avl,event,id_point
40,2015-10-01 09:45:46.877,2015-10-01 09:43:02.000,2158,-23.553,-46.431047,51256,64,0
41,2015-10-01 09:45:47.833,2015-10-01 09:43:10.000,2158,-23.553151999999997,-46.431502,51256,64,0
42,2015-10-01 09:45:48.770,2015-10-01 09:43:58.000,2158,-23.555007,-46.432045,51256,64,0
43,2015-10-01 09:48:28.140,2015-10-01 09:46:00.000,2158,-23.557802,-46.434459999999994,51256,64,0
45,2015-10-01 09:48:40.680,2015-10-01 09:46:25.000,2158,-23.556772,-46.435583,51256,64,0
44,2015-10-01 09:48:33.820,2015-10-01 09:46:25.000,2158,-23.556772,-46.435583,51256,64,0
46,2015-10-01 09:48:42.480,2015-10-01 09:46:32.000,2158,-23.556725,-46.435617,51256,64,0
47,2015-10-01 09:48:49.640,2015-10-01 09:47:36.000,2158,-23.554489999999998,-46.435218,51256,64,0
48,2015-10-01 09:49:15.320,2015-10-01 09:49:10.000,2158,-23.553487,-46.43679,51256,64,0
50,2015-10-01 09:49:59.837,2015-10-01 09:49:55.000,2158,-23.55453,-46.439585,51256,64,0
49,2015-10-01 09:49:58.417,2015-10-01 09:49:55.000,2158,-23.55453,-46.439585,51256,64,0
51,2015-10-01 09:50:43.450,2015-10-01 09:50:40.000,2158,-23.5548,-46.441858,51256,64,0
52,2015-10-01 09:51:27.353,2015-10-01 09:51:25.000,2158,-23.555082000000002,-46.444427000000005,51256,64,0
53,2015-10-01 09:52:26.050,2015-10-01 09:52:10.000,2158,-23.553637,-46.444953000000005,51256,64,0
54,2015-10-01 09:53:25.213,2015-10-01 09:52:55.000,2158,-23.552312,-46.444973,51256,64,0
55,2015-10-01 09:54:30.967,2015-10-01 09:53:40.000,2158,-23.550338,-46.445029999999996,51256,64,0
57,2015-10-01 10:01:47.420,2015-10-01 09:54:19.000,2158,-23.548682,-46.444959999999995,51256,64,0
56,2015-10-01 10:00:29.990,2015-10-01 09:54:19.000,2158,-23.548682,-46.444959999999995,51256,64,0
58,2015-10-01 10:01:57.227,2015-10-01 09:54:26.000,2158,-23.547988,-46.445067,51256,64,0
59,2015-10-01 10:01:58.463,2015-10-01 09:55:30.000,2158,-23.544367,-46.445928,51256,64,0
60,2015-10-01 10:01:59.670,2015-10-01 09:56:53.000,2158,-23.54085,-46.447053000000004,51256,64,0
61,2015-10-01 10:03:18.823,2015-10-01 09:57:38.000,2158,-23.538403,-46.448533000000005,51256,64,0
62,2015-10-01 10:04:33.483,2015-10-01 09:58:23.000,2158,-23.536472,-46.449946999999995,51256,64,0
63,2015-10-01 10:05:02.913,2015-10-01 09:59:08.000,2158,-23.534782999999997,-46.451173,51256,64,0
64,2015-10-01 10:05:03.497,2015-10-01 09:59:27.000,2158,-23.53485,-46.45212,51256,0,10464
65,2015-10-01 10:05:09.077,2015-10-01 09:59:54.000,2158,-23.534392999999998,-46.452462,51256,0,10464
66,2015-10-01 10:05:25.213,2015-10-01 10:00:39.000,2158,-23.534518,-46.453215,51256,0,10464
67,2015-10-01 10:06:28.543,2015-10-01 10:01:24.000,2158,-23.535052,-46.453755,51256,0,10464
68,2015-10-01 10:07:24.600,2015-10-01 10:02:02.000,2158,-23.535092000000002,-46.453738,51256,0,10464
69,2015-10-01 10:07:55.380,2015-10-01 10:02:54.000,2158,-23.535085000000002,-46.453717,51256,0,10464
70,2015-10-01 10:08:25.313,2015-10-01 10:03:39.000,2158,-23.535103,-46.453720000000004,51256,0,10464
71,2015-10-01 10:08:41.963,2015-10-01 10:04:24.000,2158,-23.535087,-46.453727,51256,0,10464
72,2015-10-01 10:08:55.693,2015-10-01 10:05:09.000,2158,-23.535095000000002,-46.453737,51256,0,10464
73,2015-10-01 10:09:15.010,2015-10-01 10:05:54.000,2158,-23.53507,-46.45374,51256,0,10464
74,2015-10-01 10:09:37.383,2015-10-01 10:06:39.000,2158,-23.535120000000003,-46.45375,51256,0,10464
75,2015-10-01 10:09:54.493,2015-10-01 10:07:24.000,2158,-23.535157,-46.453742999999996,51256,0,10464
76,2015-10-01 10:10:23.977,2015-10-01 10:08:09.000,2158,-23.535162,-46.45375,51256,0,10464
77,2015-10-01 10:10:51.707,2015-10-01 10:08:35.000,2158,-23.535345,-46.454107,51256,64,10464
78,2015-10-01 10:11:14.053,2015-10-01 10:08:54.000,2158,-23.535127,-46.45358,51256,64,10464
79,2015-10-01 10:11:36.367,2015-10-01 10:09:39.000,2158,-23.534533,-46.452797,51256,64,10464
80,2015-10-01 10:13:16.967,2015-10-01 10:10:12.000,34926,-23.533945000000003,-46.452073,51256,64,0
81,2015-10-01 10:14:37.223,2015-10-01 10:10:24.000,34926,-23.534282,-46.451572999999996,51256,64,0
82,2015-10-01 10:14:57.943,2015-10-01 10:11:09.000,34926,-23.534628,-46.451365,51256,64,0
83,2015-10-01 10:15:57.727,2015-10-01 10:11:54.000,34926,-23.535357,-46.450842,51256,64,0
84,2015-10-01 10:16:35.630,2015-10-01 10:12:40.000,34926,-23.537637,-46.449157,51256,64,0
85,2015-10-01 10:16:49.973,2015-10-01 10:13:25.000,34926,-23.540689999999998,-46.447152,51256,64,0
86,2015-10-01 10:17:02.123,2015-10-01 10:14:10.000,34926,-23.543695,-46.446104999999996,51256,64,0
87,2015-10-01 10:17:38.980,2015-10-01 10:14:55.000,34926,-23.545168,-46.445782,51256,64,0
88,2015-10-01 10:17:40.537,2015-10-01 10:14:55.000,34926,-23.545168,-46.445782,51256,64,0
89,2015-10-01 10:18:30.057,2015-10-01 10:15:40.000,34926,-23.548835,-46.444972,51256,64,0
90,2015-10-01 10:19:26.260,2015-10-01 10:16:25.000,34926,-23.551023,-46.445122,51256,64,0
91,2015-10-01 10:19:50.540,2015-10-01 10:17:10.000,34926,-23.55185,-46.445128000000004,51256,64,0
92,2015-10-01 10:20:53.813,2015-10-01 10:17:55.000,34926,-23.554915,-46.44497,51256,64,0
93,2015-10-01 10:21:19.507,2015-10-01 10:18:40.000,34926,-23.554955,-46.442788,51256,64,0
94,2015-10-01 10:22:38.500,2015-10-01 10:19:25.000,34926,-23.554663,-46.440482,51256,64,0
95,2015-10-01 10:24:57.363,2015-10-01 10:20:10.000,34926,-23.554387,-46.438002000000004,51256,64,0
96,2015-10-01 10:25:13.133,2015-10-01 10:20:55.000,34926,-23.554277,-46.435502,51256,64,0
97,2015-10-01 10:25:33.240,2015-10-01 10:21:40.000,34926,-23.555552,-46.436237,51256,64,0
100,2015-10-01 10:28:45.707,2015-10-01 10:22:02.000,34926,-23.555555,-46.43623,51256,64,0
98,2015-10-01 10:28:42.680,2015-10-01 10:22:02.000,34926,-23.555555,-46.43623,51256,64,0
99,2015-10-01 10:28:43.927,2015-10-01 10:22:02.000,34926,-23.555555,-46.43623,51256,64,0
101,2015-10-01 10:28:47.507,2015-10-01 10:22:09.000,34926,-23.555643,-46.436243,51256,64,0
102,2015-10-01 10:28:49.287,2015-10-01 10:23:14.000,34926,-23.557302,-46.432371999999994,51256,64,0
103,2015-10-01 10:34:24.503,2015-10-01 10:23:14.000,34926,-23.557302,-46.432371999999994,51256,64,0
105,2015-10-01 10:34:26.967,2015-10-01 10:24:18.000,34926,-23.554702,-46.432109999999994,51256,64,0
104,2015-10-01 10:34:26.530,2015-10-01 10:24:18.000,34926,-23.554702,-46.432109999999994,51256,64,0
0,2015-10-01 10:34:27.603,2015-10-01 10:25:36.000,34926,-23.552763,-46.43007,51256,64,0
1,2015-10-01 10:34:28.460,2015-10-01 10:25:36.000,34926,-23.552763,-46.43007,51256,64,0
2,2015-10-01 10:34:29.167,2015-10-01 10:26:49.000,34926,-23.552238,-46.425052,51256,64,0
3,2015-10-01 10:35:07.140,2015-10-01 10:27:53.000,34926,-23.557605,-46.422428000000004,51256,64,0
4,2015-10-01 10:35:08.060,2015-10-01 10:29:22.000,34926,-23.563518,-46.41819,51256,64,0
5,2015-10-01 10:35:08.887,2015-10-01 10:30:07.000,34926,-23.563670000000002,-46.417338,51256,64,0
7,2015-10-01 10:35:10.243,2015-10-01 10:30:44.000,34926,-23.56428,-46.416145,51256,64,0
6,2015-10-01 10:35:09.637,2015-10-01 10:30:44.000,34926,-23.56428,-46.416145,51256,64,0
8,2015-10-01 10:35:10.997,2015-10-01 10:30:45.000,34926,-23.564283,-46.416143,51256,64,0
9,2015-10-01 10:35:11.447,2015-10-01 10:31:53.000,34926,-23.56626,-46.416127,51256,64,0
10,2015-10-01 10:35:13.890,2015-10-01 10:33:24.000,34926,-23.567322,-46.421308,51256,64,0
11,2015-10-01 10:35:14.810,2015-10-01 10:33:42.000,34926,-23.567467,-46.42295,51256,64,10681
12,2015-10-01 10:35:16.067,2015-10-01 10:34:09.000,34926,-23.567182,-46.424182,51256,0,10465
13,2015-10-01 10:35:34.920,2015-10-01 10:34:54.000,34926,-23.565997,-46.424271999999995,51256,0,10465
14,2015-10-01 10:35:37.790,2015-10-01 10:35:00.000,2158,-23.56568,-46.424075,51256,64,0
15,2015-10-01 10:35:55.370,2015-10-01 10:35:39.000,2158,-23.565045,-46.423745000000004,51256,64,0
16,2015-10-01 10:36:02.587,2015-10-01 10:36:00.000,2158,-23.565718,-46.424163,51256,0,10465
17,2015-10-01 10:36:26.897,2015-10-01 10:36:24.000,2158,-23.565923,-46.424295,51256,0,10465
18,2015-10-01 10:37:11.950,2015-10-01 10:37:10.000,2158,-23.565932999999998,-46.424298,51256,0,10465
19,2015-10-01 10:37:16.093,2015-10-01 10:37:14.000,2158,-23.565932999999998,-46.424298,51256,0,10465
20,2015-10-01 10:37:57.307,2015-10-01 10:37:55.000,2158,-23.565928,-46.424296999999996,51256,0,10465
21,2015-10-01 10:38:42.340,2015-10-01 10:38:33.000,2158,-23.565932,-46.424293,51256,0,10465
22,2015-10-01 10:39:27.053,2015-10-01 10:39:25.000,2158,-23.565936999999998,-46.424293,51256,0,10465
23,2015-10-01 10:40:12.190,2015-10-01 10:40:10.000,2158,-23.565935,-46.424287,51256,0,10465
24,2015-10-01 10:40:57.180,2015-10-01 10:40:55.000,2158,-23.565929999999998,-46.424292,51256,0,10465
25,2015-10-01 10:41:42.317,2015-10-01 10:41:40.000,2158,-23.565929999999998,-46.424293,51256,0,10465
26,2015-10-01 10:42:33.070,2015-10-01 10:42:25.000,2158,-23.565925,-46.424298,51256,0,10465
27,2015-10-01 10:43:38.807,2015-10-01 10:43:10.000,2158,-23.565939999999998,-46.424285,51256,0,10465
28,2015-10-01 10:44:45.953,2015-10-01 10:43:55.000,2158,-23.565939999999998,-46.424279999999996,51256,0,10465
29,2015-10-01 10:45:04.667,2015-10-01 10:44:33.000,2158,-23.565958,-46.424283,51256,0,10465
30,2015-10-01 10:45:05.243,2015-10-01 10:44:33.000,2158,-23.565958,-46.424283,51256,0,10465
31,2015-10-01 10:45:27.873,2015-10-01 10:45:25.000,2158,-23.565943,-46.424282,51256,0,10465
32,2015-10-01 10:46:12.680,2015-10-01 10:46:10.000,2158,-23.565923,-46.424283,51256,0,10465
33,2015-10-01 10:46:57.680,2015-10-01 10:46:55.000,2158,-23.565920000000002,-46.424282,51256,0,10465
34,2015-10-01 10:47:42.700,2015-10-01 10:47:40.000,2158,-23.565912,-46.424277000000004,51256,0,10465
35,2015-10-01 10:48:28.307,2015-10-01 10:48:25.000,2158,-23.565912,-46.424275,51256,0,10465
36,2015-10-01 10:49:12.850,2015-10-01 10:49:10.000,2158,-23.565915,-46.424279999999996,51256,0,10465
37,2015-10-01 10:49:57.930,2015-10-01 10:49:56.000,2158,-23.565925,-46.424285,51256,0,10465
38,2015-10-01 10:50:43.007,2015-10-01 10:50:41.000,2158,-23.565923,-46.424308,51256,0,10465
39,2015-10-01 10:51:28.850,2015-10-01 10:51:26.000,2158,-23.566036999999998,-46.42436,51256,0,10465
40,2015-10-01 10:52:24.573,2015-10-01 10:52:11.000,2158,-23.566125,-46.424409999999995,51256,0,10465
41,2015-10-01 10:53:27.887,2015-10-01 10:52:56.000,2158,-23.566082,-46.424382,51256,0,10465
42,2015-10-01 10:54:19.980,2015-10-01 10:53:41.000,2158,-23.566092,-46.424375,51256,0,10465
44,2015-10-01 10:54:37.463,2015-10-01 10:54:26.000,2158,-23.566105,-46.424372999999996,51256,0,10465
43,2015-10-01 10:54:36.880,2015-10-01 10:54:26.000,2158,-23.566105,-46.424372999999996,51256,0,10465
45,2015-10-01 10:55:13.287,2015-10-01 10:55:11.000,2158,-23.566117000000002,-46.424372999999996,51256,0,10465
46,2015-10-01 10:55:58.360,2015-10-01 10:55:56.000,2158,-23.566126999999998,-46.42438,51256,0,10465
47,2015-10-01 10:56:43.533,2015-10-01 10:56:41.000,2158,-23.566125,-46.424392,51256,0,10465
48,2015-10-01 10:57:28.563,2015-10-01 10:57:26.000,2158,-23.566132999999997,-46.424395000000004,51256,0,10465
49,2015-10-01 10:58:13.717,2015-10-01 10:58:11.000,2158,-23.56614,-46.424397,51256,0,10465
50,2015-10-01 10:58:58.747,2015-10-01 10:58:56.000,2158,-23.566138,-46.424403000000005,51256,0,10465
51,2015-10-01 10:59:43.817,2015-10-01 10:59:41.000,2158,-23.56614,-46.424407,51256,0,10465
52,2015-10-01 11:00:28.760,2015-10-01 11:00:26.000,2158,-23.566143,-46.424398,51256,0,10465
53,2015-10-01 11:01:13.920,2015-10-01 11:01:11.000,2158,-23.566123,-46.424422,51256,0,10465
54,2015-10-01 11:01:58.900,2015-10-01 11:01:57.000,2158,-23.566132,-46.424409999999995,51256,0,10465
55,2015-10-01 11:03:57.647,2015-10-01 11:02:42.000,2158,-23.566147,-46.424377,51256,0,10465
56,2015-10-01 11:04:36.007,2015-10-01 11:03:27.000,2158,-23.566162,-46.424395000000004,51256,0,10465
57,2015-10-01 11:04:58.123,2015-10-01 11:04:12.000,2158,-23.566182,-46.424445,51256,0,10465
58,2015-10-01 11:05:22.617,2015-10-01 11:04:57.000,2158,-23.566129999999998,-46.424465000000005,51256,0,10465
59,2015-10-01 11:05:44.353,2015-10-01 11:05:42.000,2158,-23.56609,-46.424442,51256,0,10465
60,2015-10-01 11:06:29.360,2015-10-01 11:06:27.000,2158,-23.566110000000002,-46.424409999999995,51256,0,10465
61,2015-10-01 11:07:14.560,2015-10-01 11:07:12.000,2158,-23.566145000000002,-46.424438,51256,0,10465
62,2015-10-01 11:07:59.443,2015-10-01 11:07:57.000,2158,-23.56615,-46.424442,51256,0,10465
63,2015-10-01 11:08:44.630,2015-10-01 11:08:42.000,2158,-23.56615,-46.424432,51256,0,10465
64,2015-10-01 11:09:29.843,2015-10-01 11:09:27.000,2158,-23.56614,-46.424432,51256,0,10465
65,2015-10-01 11:10:14.653,2015-10-01 11:10:12.000,2158,-23.566148000000002,-46.424402,51256,0,10465
66,2015-10-01 11:10:42.373,2015-10-01 11:10:33.000,34926,-23.566233,-46.424408,51256,64,10465
67,2015-10-01 11:10:59.797,2015-10-01 11:10:57.000,34926,-23.566837,-46.424553,51256,64,10465
69,2015-10-01 11:11:48.167,2015-10-01 11:11:42.000,2158,-23.567188,-46.42361,51256,64,10681
68,2015-10-01 11:11:45.817,2015-10-01 11:11:42.000,2158,-23.567188,-46.42361,51256,64,10681
70,2015-10-01 11:12:26.490,2015-10-01 11:12:12.000,2158,-23.56746,-46.422877,51256,64,0
71,2015-10-01 11:12:50.747,2015-10-01 11:12:27.000,2158,-23.567577,-46.422063,51256,64,0
72,2015-10-01 11:14:00.610,2015-10-01 11:13:12.000,2158,-23.566277,-46.419363,51256,64,0
73,2015-10-01 11:14:39.320,2015-10-01 11:13:58.000,2158,-23.565255,-46.418587,51256,64,0
74,2015-10-01 11:15:44.157,2015-10-01 11:14:43.000,2158,-23.563638,-46.417846999999995,51256,64,0
75,2015-10-01 11:15:49.793,2015-10-01 11:14:43.000,2158,-23.563638,-46.417846999999995,51256,64,0
76,2015-10-01 11:15:51.677,2015-10-01 11:15:28.000,2158,-23.563547,-46.41787,51256,64,0
77,2015-10-01 11:16:15.153,2015-10-01 11:16:13.000,2158,-23.561525,-46.41979,51256,64,0
78,2015-10-01 11:17:04.327,2015-10-01 11:16:58.000,2158,-23.55888,-46.421333000000004,51256,64,0
79,2015-10-01 11:18:12.503,2015-10-01 11:17:43.000,2158,-23.556604999999998,-46.422902,51256,64,0
80,2015-10-01 11:18:30.310,2015-10-01 11:18:28.000,2158,-23.552813,-46.424838,51256,64,0
81,2015-10-01 11:20:34.963,2015-10-01 11:19:13.000,2158,-23.551545,-46.426372,51256,64,0
82,2015-10-01 11:20:57.193,2015-10-01 11:19:58.000,2158,-23.552203,-46.428346999999995,51256,64,0
83,2015-10-01 11:21:04.213,2015-10-01 11:20:43.000,2158,-23.552765,-46.4303,51256,64,0
84,2015-10-01 11:21:30.813,2015-10-01 11:21:28.000,2158,-23.553353,-46.432112,51256,64,0
85,2015-10-01 11:26:38.020,2015-10-01 11:22:13.000,2158,-23.555323,-46.431909999999995,51256,64,0
86,2015-10-01 11:26:39.350,2015-10-01 11:22:32.000,2158,-23.556472,-46.431036999999996,51256,64,0
87,2015-10-01 11:26:40.990,2015-10-01 11:22:40.000,2158,-23.556923,-46.430988,51256,64,0
88,2015-10-01 11:26:42.853,2015-10-01 11:22:40.000,2158,-23.556923,-46.430988,51256,64,0
89,2015-10-01 11:26:44.400,2015-10-01 11:23:44.000,2158,-23.55774,-46.434318,51256,64,0
90,2015-10-01 11:26:46.413,2015-10-01 11:24:48.000,2158,-23.555995000000003,-46.436108000000004,51256,64,0
91,2015-10-01 11:26:48.133,2015-10-01 11:25:52.000,2158,-23.55361,-46.436198,51256,64,0
92,2015-10-01 11:27:32.250,2015-10-01 11:27:20.000,2158,-23.554588,-46.440345,51256,64,0
93,2015-10-01 11:28:10.660,2015-10-01 11:28:05.000,2158,-23.554972,-46.443333,51256,64,0
94,2015-10-01 11:28:11.427,2015-10-01 11:28:05.000,2158,-23.554972,-46.443333,51256,64,0
95,2015-10-01 11:28:52.267,2015-10-01 11:28:50.000,2158,-23.553882,-46.44495,51256,64,0
96,2015-10-01 11:29:37.120,2015-10-01 11:29:35.000,2158,-23.552125,-46.445038000000004,51256,64,0
97,2015-10-01 11:30:22.337,2015-10-01 11:30:20.000,2158,-23.551377,-46.445040000000006,51256,64,0
98,2015-10-01 11:31:09.620,2015-10-01 11:31:05.000,2158,-23.549927,-46.444995,51256,64,0
99,2015-10-01 11:31:52.413,2015-10-01 11:31:50.000,2158,-23.547067000000002,-46.445316999999996,51256,64,0
100,2015-10-01 11:34:58.583,2015-10-01 11:32:28.000,2158,-23.542804999999998,-46.446304999999995,51256,64,0
101,2015-10-01 11:35:41.913,2015-10-01 11:32:28.000,2158,-23.542804999999998,-46.446304999999995,51256,64,0
103,2015-10-01 11:35:49.633,2015-10-01 11:32:36.000,2158,-23.542305,-46.446502,51256,64,0
102,2015-10-01 11:35:43.793,2015-10-01 11:32:36.000,2158,-23.542305,-46.446502,51256,64,0
104,2015-10-01 11:35:51.110,2015-10-01 11:33:51.000,2158,-23.538785,-46.44828,51256,64,0
105,2015-10-01 11:35:52.873,2015-10-01 11:35:27.000,2158,-23.534873,-46.452083,51256,0,10464
106,2015-10-01 11:35:54.713,2015-10-01 11:35:40.000,2158,-23.534398,-46.452452,51256,0,10464
107,2015-10-01 11:36:33.510,2015-10-01 11:36:25.000,2158,-23.534851999999997,-46.453590000000005,51256,0,10464
108,2015-10-01 11:37:12.770,2015-10-01 11:37:10.000,2158,-23.535176999999997,-46.453795,51256,0,10464
109,2015-10-01 11:37:46.110,2015-10-01 11:37:44.000,34926,-23.535185000000002,-46.4538,51256,0,10464
110,2015-10-01 11:37:57.887,2015-10-01 11:37:55.000,34926,-23.535152,-46.453808,51256,0,10464
111,2015-10-01 11:38:43.027,2015-10-01 11:38:41.000,34926,-23.535237,-46.453777,51256,0,10464
112,2015-10-01 11:39:27.907,2015-10-01 11:39:26.000,34926,-23.535033,-46.453752,51256,0,10464
113,2015-10-01 11:40:13.163,2015-10-01 11:40:11.000,34926,-23.535165,-46.453757,51256,0,10464
114,2015-10-01 11:40:58.143,2015-10-01 11:40:49.000,34926,-23.535117,-46.453722,51256,0,10464
115,2015-10-01 11:41:43.200,2015-10-01 11:41:41.000,34926,-23.535168,-46.453715,51256,0,10464
116,2015-10-01 11:42:41.783,2015-10-01 11:42:26.000,34926,-23.535175,-46.453728000000005,51256,0,10464
117,2015-10-01 11:43:48.387,2015-10-01 11:43:11.000,34926,-23.535176999999997,-46.45377,51256,0,10464
118,2015-10-01 11:44:24.687,2015-10-01 11:43:35.000,2158,-23.535182,-46.453777,51256,64,10464
119,2015-10-01 11:44:31.667,2015-10-01 11:43:56.000,2158,-23.535273,-46.454125,51256,64,10464
120,2015-10-01 11:44:32.137,2015-10-01 11:43:56.000,2158,-23.535273,-46.454125,51256,64,10464
121,2015-10-01 11:44:46.427,2015-10-01 11:44:41.000,2158,-23.534472,-46.452733,51256,64,10464
122,2015-10-01 11:45:03.517,2015-10-01 11:45:01.000,34926,-23.533853,-46.452018,51256,64,0
123,2015-10-01 11:45:28.513,2015-10-01 11:45:26.000,34926,-23.534503,-46.451421999999994,51256,64,0
124,2015-10-01 11:46:13.617,2015-10-01 11:46:11.000,34926,-23.534670000000002,-46.451322,51256,64,0
125,2015-10-01 11:46:58.637,2015-10-01 11:46:56.000,34926,-23.53669,-46.44988,51256,64,0
126,2015-10-01 11:47:43.683,2015-10-01 11:47:41.000,34926,-23.537745,-46.449085,51256,64,0
127,2015-10-01 11:48:28.047,2015-10-01 11:48:26.000,34926,-23.53981,-46.447582000000004,51256,64,0
128,2015-10-01 11:49:13.787,2015-10-01 11:49:11.000,34926,-23.54164,-46.446832,51256,64,0
129,2015-10-01 11:49:58.850,2015-10-01 11:49:56.000,34926,-23.544583,-46.445917,51256,64,0
0,2015-10-01 11:55:07.897,2015-10-01 11:50:49.000,34926,-23.545737,-46.445673,51256,64,0
1,2015-10-01 11:55:38.583,2015-10-01 11:50:56.000,34926,-23.546175,-46.445568,51256,64,0
2,2015-10-01 11:55:40.363,2015-10-01 11:52:00.000,34926,-23.549787,-46.44508,51256,64,0
3,2015-10-01 11:55:56.440,2015-10-01 11:52:00.000,34926,-23.549787,-46.44508,51256,64,0
4,2015-10-01 11:55:58.967,2015-10-01 11:52:48.000,34926,-23.551588,-46.445143,51256,64,0
5,2015-10-01 11:57:14.297,2015-10-01 11:53:48.000,34926,-23.554938,-46.444987,51256,64,0
6,2015-10-01 11:57:17.197,2015-10-01 11:55:30.000,34926,-23.554582999999997,-46.439657000000004,51256,64,0
7,2015-10-01 11:57:18.977,2015-10-01 11:56:15.000,34926,-23.554064999999998,-46.437252,51256,64,0
8,2015-10-01 11:57:28.457,2015-10-01 11:57:00.000,34926,-23.554307,-46.435292,51256,64,0
9,2015-10-01 11:57:53.880,2015-10-01 11:57:45.000,34926,-23.556268,-46.436042,51256,64,0
10,2015-10-01 12:06:00.710,2015-10-01 11:59:15.000,34926,-23.557164999999998,-46.431872999999996,51256,64,0
11,2015-10-01 12:06:02.250,2015-10-01 11:59:42.000,34926,-23.556,-46.431096999999994,51256,64,0
12,2015-10-01 12:06:10.230,2015-10-01 11:59:43.000,34926,-23.555933,-46.431123,51256,64,0
13,2015-10-01 12:06:12.093,2015-10-01 12:00:32.000,34926,-23.555336999999998,-46.431796999999996,51256,64,0
14,2015-10-01 12:06:13.913,2015-10-01 12:00:51.000,34926,-23.554387,-46.432175,51256,64,0
15,2015-10-01 12:06:15.673,2015-10-01 12:01:42.000,34926,-23.553133,-46.431284999999995,51256,64,0
16,2015-10-01 12:06:17.393,2015-10-01 12:03:01.000,34926,-23.551622000000002,-46.426272,51256,64,0
17,2015-10-01 12:06:19.113,2015-10-01 12:03:46.000,34926,-23.551438,-46.425292999999996,51256,64,0
19,2015-10-01 12:07:05.777,2015-10-01 12:04:03.000,34926,-23.552598,-46.42495,51256,64,0
18,2015-10-01 12:07:04.053,2015-10-01 12:04:03.000,34926,-23.552598,-46.42495,51256,64,0
20,2015-10-01 12:07:10.177,2015-10-01 12:05:23.000,34926,-23.557512,-46.422508,51256,64,0
21,2015-10-01 12:07:11.113,2015-10-01 12:06:42.000,34926,-23.561557,-46.419858000000005,51256,64,0
23,2015-10-01 12:15:54.157,2015-10-01 12:07:51.000,34926,-23.563651999999998,-46.417833,51256,64,0
22,2015-10-01 12:15:52.633,2015-10-01 12:07:51.000,34926,-23.563651999999998,-46.417833,51256,64,0
24,2015-10-01 12:15:55.753,2015-10-01 12:07:59.000,34926,-23.56369,-46.417407,51256,64,0
25,2015-10-01 12:15:57.513,2015-10-01 12:09:05.000,34926,-23.564648000000002,-46.415912,51256,64,0
26,2015-10-01 12:15:59.157,2015-10-01 12:10:07.000,34926,-23.566392,-46.416565000000006,51256,64,0
27,2015-10-01 12:16:00.813,2015-10-01 12:10:07.000,34926,-23.566392,-46.416565000000006,51256,64,0
28,2015-10-01 12:16:02.440,2015-10-01 12:10:59.000,34926,-23.565443,-46.418642,51256,64,0
29,2015-10-01 12:16:09.877,2015-10-01 12:12:17.000,34926,-23.56758,-46.422458,51256,64,0
30,2015-10-01 12:16:11.460,2015-10-01 12:12:17.000,34926,-23.56758,-46.422458,51256,64,0
31,2015-10-01 12:16:13.177,2015-10-01 12:13:20.000,34926,-23.566715,-46.424518,51256,0,10465
32,2015-10-01 12:16:14.817,2015-10-01 12:13:20.000,34926,-23.566715,-46.424518,51256,0,10465
34,2015-10-01 12:16:18.100,2015-10-01 12:14:25.000,2158,-23.564915,-46.423655,51256,64,0
33,2015-10-01 12:16:16.453,2015-10-01 12:14:25.000,2158,-23.564915,-46.423655,51256,64,0
35,2015-10-01 12:16:20.510,2015-10-01 12:15:13.000,2158,-23.565753,-46.424167,51256,0,0
36,2015-10-01 12:16:21.523,2015-10-01 12:15:13.000,2158,-23.565753,-46.424167,51256,0,0
37,2015-10-01 12:16:23.290,2015-10-01 12:15:52.000,2158,-23.565752,-46.4242,51256,0,10465
38,2015-10-01 12:16:36.860,2015-10-01 12:16:35.000,2158,-23.565768,-46.424178000000005,51256,0,10465
39,2015-10-01 12:17:21.923,2015-10-01 12:17:19.000,2158,-23.565777999999998,-46.424157,51256,0,10465
40,2015-10-01 12:18:08.007,2015-10-01 12:18:05.000,2158,-23.56577,-46.424167,51256,0,10465
41,2015-10-01 12:18:52.103,2015-10-01 12:18:50.000,2158,-23.565917000000002,-46.424265000000005,51256,0,10465
42,2015-10-01 12:19:37.070,2015-10-01 12:19:35.000,2158,-23.565913000000002,-46.424257,51256,0,10465
43,2015-10-01 12:20:22.170,2015-10-01 12:20:20.000,2158,-23.565907,-46.424287,51256,0,10465
44,2015-10-01 12:21:07.333,2015-10-01 12:21:05.000,2158,-23.565901999999998,-46.424308,51256,0,10465
45,2015-10-01 12:21:52.317,2015-10-01 12:21:50.000,2158,-23.565897,-46.424302000000004,51256,0,10465
46,2015-10-01 12:22:59.590,2015-10-01 12:22:35.000,2158,-23.5659,-46.424278,51256,0,10465
47,2015-10-01 12:24:25.763,2015-10-01 12:23:20.000,2158,-23.565912,-46.42426,51256,0,10465
48,2015-10-01 12:24:48.153,2015-10-01 12:24:05.000,2158,-23.565913000000002,-46.424248,51256,0,10465
49,2015-10-01 12:25:06.563,2015-10-01 12:24:50.000,2158,-23.565908,-46.424248,51256,0,10465
50,2015-10-01 12:25:37.590,2015-10-01 12:25:35.000,2158,-23.565917000000002,-46.424262,51256,0,10465
51,2015-10-01 12:26:22.693,2015-10-01 12:26:20.000,2158,-23.565923,-46.424263,51256,0,10465
52,2015-10-01 12:27:07.810,2015-10-01 12:27:05.000,2158,-23.565929999999998,-46.424263,51256,0,10465
53,2015-10-01 12:27:52.873,2015-10-01 12:27:50.000,2158,-23.565935,-46.424263,51256,0,10465
