2015-10-01 11:35:05.943,2015-10-01 11:35:04.000,33011,-23.538902,-46.41464,35793,64,0,11,11,1.943,LAJEADO
2015-10-01 19:57:56.973,2015-10-01 19:57:55.000,33011,-23.515847,-46.520502,36565,64,0,19,19,1.973,PENHA
2015-10-01 16:37:53.887,2015-10-01 16:37:52.000,33011,-23.511637,-46.510573,36565,64,0,16,16,1.887,PONTE RASA
2015-10-01 14:13:33.153,2015-10-01 14:12:39.000,33011,-23.538972,-46.412145,40216,64,0,14,14,54.153,LAJEADO
2015-10-01 17:15:57.367,2015-10-01 17:15:54.000,33011,-23.497727,-46.423047,36565,64,0,17,17,3.367,VILA CURUCA
2015-10-01 18:03:16.117,2015-10-01 18:02:31.000,33011,-23.512225,-46.501417,35793,64,8319,18,18,45.117,PONTE RASA
2015-10-01 15:54:24.057,2015-10-01 15:53:45.000,33011,-23.539805,-46.431412,35793,0,7714,15,15,39.057,JOSE BONIFACIO
2015-10-01 06:56:09.820,2015-10-01 06:56:06.000,33011,-23.500955,-46.470088,41708,64,0,6,6,3.82,VILA JACUI
2015-10-01 10:38:08.217,2015-10-01 10:38:07.000,33011,-23.539368,-46.408378,41708,64,0,10,10,1.217,LAJEADO
2015-10-01 13:48:19.557,2015-10-01 13:48:18.000,33011,-23.506595,-46.477115,35552,64,0,13,13,1.557,VILA JACUI
2015-10-01 10:08:27.097,2015-10-01 10:06:20.000,33011,-23.526812,-46.526423,35187,64,0,10,10,127.097,PENHA
2015-10-01 08:04:22.630,2015-10-01 08:04:20.000,33011,-23.507478,-46.47985,36111,64,0,8,8,2.63,PONTE RASA
2015-10-01 14:57:18.873,2015-10-01 14:57:17.000,33011,-23.512415,-46.513572,36111,64,0,14,14,1.873,PONTE RASA
2015-10-01 16:39:26.080,2015-10-01 16:39:22.000,33011,-23.511105,-46.509162,36565,64,0,16,16,4.08,PONTE RASA
2015-10-01 15:29:00.000,2015-10-01 15:28:44.000,33011,-23.539697,-46.431377,35552,64,7714,15,15,16.0,JOSE BONIFACIO
2015-10-01 11:06:53.480,2015-10-01 11:06:48.000,33011,-23.493613,-46.44317,35793,64,0,11,11,5.48,SAO MIGUEL
2015-10-01 18:04:33.520,2015-10-01 18:04:02.000,33011,-23.510318,-46.497853,35793,64,0,18,18,31.52,PONTE RASA
2015-10-01 08:18:00.847,2015-10-01 08:17:59.000,33011,-23.5059,-46.418795,35793,64,0,8,8,1.847,VILA CURUCA
2015-10-01 22:31:14.820,2015-10-01 22:31:13.000,33011,-23.513105,-46.516362,41617,64,0,22,22,1.82,PONTE RASA
2015-10-01 11:51:40.187,2015-10-01 11:51:32.000,33011,-23.511425,-46.416183,36111,64,0,11,11,8.187,VILA CURUCA
2015-10-01 20:58:07.503,2015-10-01 20:58:06.000,33011,-23.53494,-46.428593,36565,64,0,20,20,1.503,JOSE BONIFACIO
2015-10-01 17:46:49.090,2015-10-01 17:46:47.000,33011,-23.534708,-46.428983,36565,64,0,17,17,2.09,JOSE BONIFACIO
2015-10-01 12:39:12.437,2015-10-01 12:39:08.000,33011,-23.539755,-46.431413,36111,0,7714,12,12,4.437,JOSE BONIFACIO
2015-10-01 12:19:38.790,2015-10-01 12:19:37.000,33011,-23.539763,-46.431403,36111,0,7714,12,12,1.79,JOSE BONIFACIO
2015-10-01 19:38:57.407,2015-10-01 19:38:55.000,33011,-23.495143,-46.42829,35552,64,0,19,19,2.407,VILA CURUCA
2015-10-01 11:40:01.320,2015-10-01 11:32:15.000,33011,-23.525972,-46.473918,41708,64,7502,11,11,466.32,ITAQUERA
2015-10-01 12:33:38.900,2015-10-01 12:32:45.000,33011,-23.539677,-46.431447,35793,0,7714,12,12,53.9,JOSE BONIFACIO
2015-10-01 20:14:37.423,2015-10-01 20:13:59.000,33011,-23.49512,-46.451857,35317,64,0,20,20,38.423,SAO MIGUEL
2015-10-01 15:51:47.597,2015-10-01 15:51:45.000,33011,-23.531182,-46.52995,41617,0,7427,15,15,2.597,PENHA
2015-10-01 13:44:32.800,2015-10-01 13:43:30.000,33011,-23.539678,-46.43149,41617,0,7714,13,13,62.8,JOSE BONIFACIO
2015-10-01 06:20:03.250,2015-10-01 06:20:02.000,33011,-23.492133,-46.445065,35148,64,7463,6,6,1.25,SAO MIGUEL
2015-10-01 16:41:13.037,2015-10-01 16:41:11.000,33011,-23.539615,-46.431448,35148,64,7714,16,16,2.037,JOSE BONIFACIO
2015-10-01 11:26:46.157,2015-10-01 11:26:45.000,33011,-23.539325,-46.423087,36448,64,0,11,11,1.157,LAJEADO
2015-10-01 16:40:42.623,2015-10-01 16:40:41.000,33011,-23.523325,-46.414018,35559,64,0,16,16,1.623,VILA CURUCA
2015-10-01 06:42:35.913,2015-10-01 06:42:10.000,33011,-23.539693,-46.431387,35308,0,7714,6,6,25.913,JOSE BONIFACIO
2015-10-01 13:04:48.980,2015-10-01 13:04:00.000,33011,-23.531268,-46.529848,40216,64,7427,13,13,48.98,PENHA
2015-10-01 11:20:34.963,2015-10-01 11:20:33.000,33011,-23.539872,-46.431462,40216,0,7714,11,11,1.963,JOSE BONIFACIO
2015-10-01 20:26:23.460,2015-10-01 20:26:22.000,33011,-23.498245,-46.422968,35317,64,0,20,20,1.46,VILA CURUCA
2015-10-01 08:41:56.907,2015-10-01 08:41:38.000,33011,-23.538983,-46.412243,36111,64,0,8,8,18.907,LAJEADO
2015-10-01 13:06:34.313,2015-10-01 13:06:32.000,33011,-23.531315,-46.52985,35317,64,7427,13,13,2.313,PENHA
2015-10-01 12:29:56.147,2015-10-01 12:28:39.000,33011,-23.499853,-46.421603,35559,64,0,12,12,77.147,VILA CURUCA
2015-10-01 22:48:35.220,2015-10-01 22:48:34.000,33011,-23.498027,-46.46084,41617,64,0,22,22,1.22,VILA JACUI
2015-10-01 07:38:16.690,2015-10-01 07:38:15.000,33011,-23.51796,-46.413378,35317,64,0,7,7,1.69,VILA CURUCA
2015-10-01 09:37:45.870,2015-10-01 09:37:06.000,33011,-23.539703,-46.431423,35559,0,7714,9,9,39.87,JOSE BONIFACIO
2015-10-01 10:04:15.610,2015-10-01 10:00:58.000,33011,-23.539268,-46.431333,35148,64,7714,10,10,197.61,JOSE BONIFACIO
2015-10-01 17:27:06.737,2015-10-01 17:27:05.000,33011,-23.496512,-46.452998,35187,64,0,17,17,1.737,SAO MIGUEL
2015-10-01 18:34:33.940,2015-10-01 18:34:19.000,33011,-23.506673,-46.477182,35557,0,0,18,18,14.94,VILA JACUI
2015-10-01 22:11:58.853,2015-10-01 22:11:57.000,33011,-23.540438,-46.43213,36151,0,7714,22,22,1.853,JOSE BONIFACIO
2015-10-01 14:31:22.160,2015-10-01 14:31:21.000,33011,-23.507492,-46.488198,35793,64,0,14,14,1.16,PONTE RASA
2015-10-01 20:49:26.037,2015-10-01 20:49:25.000,33011,-23.495315,-46.432255,35187,64,0,20,20,1.037,SAO MIGUEL
2015-10-01 08:08:52.417,2015-10-01 08:08:50.000,33011,-23.501725,-46.470808,36111,64,0,8,8,2.417,VILA JACUI
2015-10-01 17:49:26.653,2015-10-01 17:49:17.000,33011,-23.50711,-46.418868,35187,64,0,17,17,9.653,VILA CURUCA
2015-10-01 21:35:38.833,2015-10-01 21:35:35.000,33011,-23.530008,-46.528153,35557,0,0,21,21,3.833,PENHA
2015-10-01 22:56:01.903,2015-10-01 22:55:58.000,33011,-23.524077,-46.474577,36565,64,7502,22,22,3.903,ITAQUERA
2015-10-01 11:15:09.050,2015-10-01 11:15:07.000,33011,-23.541582,-46.409398,35187,64,0,11,11,2.05,LAJEADO
2015-10-01 12:28:29.853,2015-10-01 12:28:28.000,33011,-23.54132,-46.41657,35308,64,7442,12,12,1.853,LAJEADO
2015-10-01 14:25:21.813,2015-10-01 14:24:11.000,33011,-23.518573,-46.413125,35552,64,7620,14,14,70.813,VILA CURUCA
2015-10-01 14:32:47.130,2015-10-01 14:32:19.000,33011,-23.539545,-46.431425,40216,0,7714,14,14,28.13,JOSE BONIFACIO
2015-10-01 15:07:01.507,2015-10-01 15:07:00.000,33011,-23.518747,-46.413125,35793,64,7620,15,15,1.507,VILA CURUCA
2015-10-01 13:25:51.840,2015-10-01 13:25:50.000,33011,-23.539552,-46.431318,35308,0,7714,13,13,1.84,JOSE BONIFACIO
2015-10-01 15:55:22.813,2015-10-01 15:55:21.000,33011,-23.49663,-46.453063,35148,64,0,15,15,1.813,VILA JACUI
2015-10-01 07:08:34.637,2015-10-01 07:08:31.000,33011,-23.507478,-46.488508,35317,64,0,7,7,3.637,PONTE RASA
2015-10-01 09:51:59.150,2015-10-01 09:51:57.000,33011,-23.539683,-46.431475,35148,64,7714,9,9,2.15,JOSE BONIFACIO
2015-10-01 12:28:16.370,2015-10-01 12:28:14.000,33011,-23.539658,-46.431465,35793,0,7714,12,12,2.37,JOSE BONIFACIO
2015-10-01 17:11:58.497,2015-10-01 17:11:56.000,33011,-23.510423,-46.505043,36448,64,0,17,17,2.497,PONTE RASA
2015-10-01 20:54:22.877,2015-10-01 20:53:43.000,33011,-23.495093,-46.436868,36448,64,0,20,20,39.877,SAO MIGUEL
2015-10-01 07:35:54.643,2015-10-01 07:35:53.000,33011,-23.510702,-46.499175,36448,64,0,7,7,1.643,PONTE RASA
2015-10-01 22:25:19.163,2015-10-01 22:25:18.000,33011,-23.518608,-46.413157,35557,64,7620,22,22,1.163,VILA CURUCA
2015-10-01 16:24:53.020,2015-10-01 16:24:51.000,33011,-23.511163,-46.509212,35317,64,0,16,16,2.02,PONTE RASA
2015-10-01 15:52:57.907,2015-10-01 15:52:30.000,33011,-23.53119,-46.529915,41617,0,7427,15,15,27.907,PENHA
2015-10-01 18:04:52.063,2015-10-01 18:04:47.000,33011,-23.531158,-46.529932,35557,0,7427,18,18,5.063,PENHA
2015-10-01 10:35:40.403,2015-10-01 10:35:06.000,33011,-23.541978,-46.411,35552,64,0,10,10,34.403,LAJEADO
2015-10-01 07:07:49.027,2015-10-01 07:07:47.000,33011,-23.530408,-46.531027,35187,64,0,7,7,2.027,PENHA
2015-10-01 21:21:29.993,2015-10-01 21:21:28.000,33011,-23.539672,-46.431457,35317,0,7714,21,21,1.993,JOSE BONIFACIO
2015-10-01 15:15:31.840,2015-10-01 15:15:30.000,33011,-23.538917,-46.414657,35793,64,0,15,15,1.84,LAJEADO
2015-10-01 12:00:05.610,2015-10-01 12:00:04.000,33011,-23.507543,-46.479788,35559,64,0,12,12,1.61,PONTE RASA
2015-10-01 16:36:23.587,2015-10-01 16:36:22.000,33011,-23.512243,-46.512462,36565,64,0,16,16,1.587,PONTE RASA
2015-10-01 19:34:02.363,2015-10-01 19:34:01.000,33011,-23.49381,-46.450237,35559,64,0,19,19,1.363,SAO MIGUEL
2015-10-01 20:37:12.423,2015-10-01 20:37:09.000,33011,-23.4982,-46.463093,35187,64,0,20,20,3.423,VILA JACUI
2015-10-01 13:43:40.870,2015-10-01 13:42:45.000,33011,-23.493773,-46.44004,40216,64,10021,13,13,55.87,SAO MIGUEL
2015-10-01 08:34:03.930,2015-10-01 08:33:59.000,33011,-23.541215,-46.410737,35793,64,0,8,8,4.93,LAJEADO
2015-10-01 09:47:46.253,2015-10-01 09:47:45.000,33011,-23.502503,-46.471218,40216,64,0,9,9,1.253,VILA JACUI
2015-10-01 08:54:00.243,2015-10-01 08:53:58.000,33011,-23.539572,-46.431327,36111,0,7714,8,8,2.243,JOSE BONIFACIO
2015-10-01 06:46:38.067,2015-10-01 06:46:21.000,33011,-23.539578,-46.431472,35308,0,7714,6,6,17.067,JOSE BONIFACIO
2015-10-01 08:10:43.060,2015-10-01 08:08:52.000,33011,-23.514945,-46.414668,36448,64,0,8,8,111.06,VILA CURUCA
2015-10-01 11:15:42.277,2015-10-01 11:15:41.000,33011,-23.494862,-46.424232,35793,64,0,11,11,1.277,VILA CURUCA
2015-10-01 17:08:44.177,2015-10-01 17:08:42.000,33011,-23.53972,-46.431378,35559,0,7714,17,17,2.177,JOSE BONIFACIO
2015-10-01 22:28:21.560,2015-10-01 22:28:20.000,33011,-23.52408,-46.474585,36565,64,7502,22,22,1.56,ITAQUERA
2015-10-01 22:36:13.257,2015-10-01 22:36:11.000,33011,-23.539537,-46.431338,36151,0,7714,22,22,2.257,JOSE BONIFACIO
2015-10-01 20:24:10.457,2015-10-01 20:23:54.000,33011,-23.494765,-46.427102,35317,64,9861,20,20,16.457,VILA CURUCA
2015-10-01 17:44:41.040,2015-10-01 17:43:32.000,33011,-23.539695,-46.431402,35317,0,7714,17,17,69.04,JOSE BONIFACIO
2015-10-01 16:04:20.770,2015-10-01 16:03:25.000,33011,-23.514072,-46.518408,41617,64,0,16,16,55.77,PONTE RASA
2015-10-01 22:39:01.647,2015-10-01 22:39:00.000,33011,-23.495283,-46.433578,35559,64,0,22,22,1.647,SAO MIGUEL
2015-10-01 17:06:27.417,2015-10-01 17:06:26.000,33011,-23.511945,-46.502182,35187,64,8319,17,17,1.417,PONTE RASA
2015-10-01 13:35:44.217,2015-10-01 13:35:42.000,33011,-23.539867,-46.431482,35148,0,7714,13,13,2.217,JOSE BONIFACIO
2015-10-01 17:12:49.260,2015-10-01 17:12:30.000,33011,-23.507502,-46.488512,35187,64,0,17,17,19.26,PONTE RASA
2015-10-01 17:44:32.920,2015-10-01 17:42:32.000,33011,-23.494648,-46.425903,35187,64,9874,17,17,120.92,VILA CURUCA
2015-10-01 11:14:23.533,2015-10-01 11:13:17.000,33011,-23.539512,-46.43136,35317,64,7714,11,11,66.533,JOSE BONIFACIO
2015-10-01 12:35:32.247,2015-10-01 12:35:23.000,33011,-23.539758,-46.431415,36111,0,7714,12,12,9.247,JOSE BONIFACIO
2015-10-01 07:44:34.867,2015-10-01 07:44:31.000,33011,-23.493577,-46.44303,35187,64,0,7,7,3.867,SAO MIGUEL
2015-10-01 15:04:50.867,2015-10-01 15:02:56.000,33011,-23.507562,-46.418862,35793,64,0,15,15,114.867,VILA CURUCA
2015-10-01 10:36:07.050,2015-10-01 10:36:06.000,33011,-23.507318,-46.486338,36448,64,0,10,10,1.05,PONTE RASA
2015-10-01 06:13:55.593,2015-10-01 06:13:54.000,33011,-23.531287,-46.53004,40216,64,7427,6,6,1.593,PENHA
2015-10-01 12:21:46.027,2015-10-01 12:21:32.000,33011,-23.495253,-46.434247,35559,64,0,12,12,14.027,SAO MIGUEL
2015-10-01 21:06:28.420,2015-10-01 21:05:32.000,33011,-23.525822,-46.418215,35187,64,0,21,21,56.42,LAJEADO
2015-10-01 17:51:34.540,2015-10-01 17:51:33.000,33011,-23.51154,-46.416105,35187,64,0,17,17,1.54,VILA CURUCA
2015-10-01 07:13:37.500,2015-10-01 07:13:35.000,33011,-23.501702,-46.419122,41708,64,0,7,7,2.5,VILA CURUCA
2015-10-01 07:22:32.710,2015-10-01 07:22:13.000,33011,-23.523805,-46.417198,41708,64,0,7,7,19.71,LAJEADO
2015-10-01 08:16:39.780,2015-10-01 08:16:39.000,33011,-23.534638,-46.416887,36448,64,0,8,8,0.78,LAJEADO
2015-10-01 06:53:39.143,2015-10-01 06:53:34.000,33011,-23.528662,-46.527227,35317,64,0,6,6,5.143,PENHA
2015-10-01 21:20:13.540,2015-10-01 21:20:12.000,33011,-23.50068,-46.469752,35793,64,0,21,21,1.54,VILA JACUI
2015-10-01 06:02:41.673,2015-10-01 06:02:32.000,33011,-23.5396,-46.431315,35793,0,7714,6,6,9.673,JOSE BONIFACIO
2015-10-01 16:10:39.730,2015-10-01 16:10:38.000,33011,-23.53109,-46.529848,36565,0,7427,16,16,1.73,PENHA
2015-10-01 11:31:22.073,2015-10-01 11:31:19.000,33011,-23.529047,-46.416898,35793,64,0,11,11,3.073,LAJEADO
2015-10-01 11:19:19.760,2015-10-01 11:19:18.000,33011,-23.539522,-46.431392,35317,64,7714,11,11,1.76,JOSE BONIFACIO
2015-10-01 17:58:58.890,2015-10-01 17:58:57.000,33011,-23.511625,-46.510502,35793,64,0,17,17,1.89,PONTE RASA
2015-10-01 11:45:22.390,2015-10-01 11:45:20.000,33011,-23.516807,-46.52178,35559,64,0,11,11,2.39,PENHA
2015-10-01 13:19:05.703,2015-10-01 13:19:04.000,33011,-23.539522,-46.431272,35308,0,7714,13,13,1.703,JOSE BONIFACIO
2015-10-01 10:46:35.137,2015-10-01 10:46:33.000,33011,-23.507953,-46.492177,35793,64,0,10,10,2.137,PONTE RASA
2015-10-01 17:39:18.330,2015-10-01 17:36:47.000,33011,-23.539852,-46.431477,35317,0,7714,17,17,151.33,JOSE BONIFACIO
2015-10-01 14:21:01.060,2015-10-01 14:20:59.000,33011,-23.54279,-46.413168,35317,64,7442,14,14,2.06,LAJEADO
2015-10-01 20:01:14.703,2015-10-01 20:01:13.000,33011,-23.539608,-46.43129,35148,64,7714,20,20,1.703,JOSE BONIFACIO
2015-10-01 12:59:24.983,2015-10-01 12:59:22.000,33011,-23.495108,-46.43662,41617,64,0,12,12,2.983,SAO MIGUEL
2015-10-01 19:04:17.383,2015-10-01 19:00:33.000,33011,-23.507998,-46.492045,35552,64,0,19,19,224.383,PONTE RASA
2015-10-01 10:25:21.357,2015-10-01 10:23:02.000,33011,-23.50749,-46.488818,35187,64,0,10,10,139.357,PONTE RASA
2015-10-01 09:14:16.737,2015-10-01 09:14:15.000,33011,-23.539592,-46.431328,36111,0,7714,9,9,1.737,JOSE BONIFACIO
2015-10-01 21:39:12.383,2015-10-01 21:39:10.000,33011,-23.540447,-46.432158,36151,0,7714,21,21,2.383,JOSE BONIFACIO
2015-10-01 06:00:40.553,2015-10-01 06:00:38.000,33011,-23.523895,-46.474247,35070,0,7502,6,6,2.553,ITAQUERA
2015-10-01 22:27:44.753,2015-10-01 22:27:43.000,33011,-23.54046,-46.43215,36151,0,7714,22,22,1.753,JOSE BONIFACIO
2015-10-01 20:30:08.827,2015-10-01 20:30:07.000,33011,-23.505892,-46.418623,35317,64,0,20,20,1.827,VILA CURUCA
2015-10-01 06:21:20.677,2015-10-01 06:21:19.000,33011,-23.525797,-46.474302,35308,0,7502,6,6,1.677,ITAQUERA
2015-10-01 22:39:48.120,2015-10-01 22:39:45.000,33011,-23.523668,-46.41838,35552,64,0,22,22,3.12,LAJEADO
2015-10-01 22:58:24.767,2015-10-01 22:58:23.000,33011,-23.539838,-46.43141,35552,64,7714,22,22,1.767,JOSE BONIFACIO
2015-10-01 17:24:39.670,2015-10-01 17:24:23.000,33011,-23.504388,-46.473007,36448,64,0,17,17,16.67,VILA JACUI
2015-10-01 17:54:43.383,2015-10-01 17:54:37.000,33011,-23.508175,-46.417273,36448,64,0,17,17,6.383,VILA CURUCA
2015-10-01 22:01:30.010,2015-10-01 22:01:28.000,33011,-23.498302,-46.457715,35557,64,10023,22,22,2.01,VILA JACUI
2015-10-01 13:25:07.687,2015-10-01 13:25:06.000,33011,-23.53996,-46.420973,35148,64,0,13,13,1.687,LAJEADO
2015-10-01 19:04:35.890,2015-10-01 19:01:59.000,33011,-23.531273,-46.529997,41617,0,7427,19,19,156.89,PENHA
2015-10-01 11:59:44.047,2015-10-01 11:59:42.000,33011,-23.539745,-46.431495,35793,0,7714,11,11,2.047,JOSE BONIFACIO
2015-10-01 15:04:25.050,2015-10-01 15:02:09.000,33011,-23.52411,-46.418375,36448,64,0,15,15,136.05,LAJEADO
2015-10-01 13:45:19.917,2015-10-01 13:45:18.000,33011,-23.507287,-46.482445,35552,64,0,13,13,1.917,PONTE RASA
2015-10-01 22:01:29.063,2015-10-01 22:01:27.000,33011,-23.541855,-46.415625,35793,64,7442,22,22,2.063,LAJEADO
2015-10-01 18:07:48.817,2015-10-01 18:07:47.000,33011,-23.507317,-46.486375,35793,64,0,18,18,1.817,PONTE RASA
2015-10-01 19:49:11.857,2015-10-01 19:49:11.000,33011,-23.507308,-46.418908,35559,64,0,19,19,0.857,VILA CURUCA
2015-10-01 12:00:34.957,2015-10-01 12:00:33.000,33011,-23.529132,-46.416733,36111,64,0,12,12,1.957,LAJEADO
2015-10-01 13:40:59.850,2015-10-01 13:40:58.000,33011,-23.500215,-46.46932,35317,64,0,13,13,1.85,VILA JACUI
2015-10-01 15:31:55.607,2015-10-01 15:30:05.000,33011,-23.51239,-46.513928,35148,64,0,15,15,110.607,PONTE RASA
2015-10-01 10:59:00.910,2015-10-01 10:58:24.000,33011,-23.495257,-46.428813,36448,64,0,10,10,36.91,VILA CURUCA
2015-10-01 13:58:08.473,2015-10-01 13:58:07.000,33011,-23.539767,-46.431413,35559,0,7714,13,13,1.473,JOSE BONIFACIO
2015-10-01 22:04:22.903,2015-10-01 22:02:57.000,33011,-23.539808,-46.422188,35793,64,0,22,22,85.903,LAJEADO
2015-10-01 10:57:25.150,2015-10-01 10:57:20.000,33011,-23.499407,-46.467938,35793,64,0,10,10,5.15,VILA JACUI
2015-10-01 15:34:56.933,2015-10-01 15:34:06.000,33011,-23.539828,-46.431412,35793,0,7714,15,15,50.933,JOSE BONIFACIO
2015-10-01 08:09:02.897,2015-10-01 08:08:15.000,33011,-23.52883,-46.527218,35559,64,0,8,8,47.897,PENHA
2015-10-01 19:52:16.790,2015-10-01 19:52:11.000,33011,-23.513443,-46.415288,35559,64,0,19,19,5.79,VILA CURUCA
2015-10-01 19:44:48.450,2015-10-01 19:44:44.000,33011,-23.539732,-46.421492,35148,64,0,19,19,4.45,LAJEADO
2015-10-01 07:22:37.660,2015-10-01 07:22:34.000,33011,-23.52769,-46.445925,41617,0,0,7,7,3.66,ITAQUERA
2015-10-01 09:13:04.287,2015-10-01 09:13:03.000,33011,-23.495322,-46.432002,35148,64,0,9,9,1.287,SAO MIGUEL
2015-10-01 10:19:11.123,2015-10-01 10:17:15.000,33011,-23.539568,-46.431377,35148,0,7714,10,10,116.123,JOSE BONIFACIO
2015-10-01 09:14:06.183,2015-10-01 09:14:05.000,33011,-23.494728,-46.427107,35148,64,9861,9,9,1.183,VILA CURUCA
2015-10-01 10:11:26.853,2015-10-01 10:11:15.000,33011,-23.53953,-46.431392,35148,0,7714,10,10,11.853,JOSE BONIFACIO
2015-10-01 06:26:06.460,2015-10-01 06:26:01.000,33011,-23.53981,-46.431518,35559,0,7714,6,6,5.46,JOSE BONIFACIO
2015-10-01 07:05:08.547,2015-10-01 07:04:47.000,33011,-23.491425,-46.446205,41708,64,7463,7,7,21.547,SAO MIGUEL
2015-10-01 19:24:16.687,2015-10-01 19:24:04.000,33011,-23.511645,-46.51058,41617,64,0,19,19,12.687,PONTE RASA
2015-10-01 06:22:30.607,2015-10-01 06:22:17.000,33011,-23.493507,-46.4411,35148,64,0,6,6,13.607,SAO MIGUEL
2015-10-01 13:46:49.553,2015-10-01 13:46:48.000,33011,-23.507177,-46.478328,35552,64,0,13,13,1.553,PONTE RASA
2015-10-01 21:55:26.820,2015-10-01 21:55:25.000,33011,-23.506372,-46.476587,35557,64,0,21,21,1.82,VILA JACUI
2015-10-01 14:25:04.650,2015-10-01 14:24:12.000,33011,-23.500783,-46.42017,35187,64,0,14,14,52.65,VILA CURUCA
2015-10-01 14:24:18.180,2015-10-01 14:22:55.000,33011,-23.537257,-46.424875,40216,64,0,14,14,83.18,LAJEADO
2015-10-01 12:35:00.913,2015-10-01 12:33:30.000,33011,-23.53969,-46.431432,35793,0,7714,12,12,90.913,JOSE BONIFACIO
2015-10-01 14:14:55.623,2015-10-01 14:14:54.000,33011,-23.540508,-46.408593,40216,64,0,14,14,1.623,LAJEADO
2015-10-01 12:16:20.920,2015-10-01 12:16:19.000,33011,-23.522562,-46.52403,35148,64,0,12,12,1.92,PENHA
2015-10-01 19:23:15.890,2015-10-01 19:22:42.000,33011,-23.531928,-46.415508,35557,0,0,19,19,33.89,LAJEADO
2015-10-01 14:54:30.973,2015-10-01 14:51:41.000,33011,-23.540438,-46.432152,35187,0,7714,14,14,169.973,JOSE BONIFACIO
2015-10-01 13:25:48.550,2015-10-01 13:25:47.000,33011,-23.530043,-46.52859,35552,64,0,13,13,1.55,PENHA
2015-10-01 12:28:31.703,2015-10-01 12:28:28.000,33011,-23.500587,-46.420445,35559,64,0,12,12,3.703,VILA CURUCA
2015-10-01 18:16:05.063,2015-10-01 18:16:02.000,33011,-23.499088,-46.466542,35793,64,0,18,18,3.063,VILA JACUI
2015-10-01 19:36:51.320,2015-10-01 19:36:50.000,33011,-23.530872,-46.530995,35317,64,0,19,19,1.32,PENHA
2015-10-01 11:48:03.300,2015-10-01 11:48:01.000,33011,-23.498087,-46.455085,35308,64,0,11,11,2.3,VILA JACUI
2015-10-01 12:45:07.467,2015-10-01 12:45:06.000,33011,-23.492563,-46.448403,35148,64,0,12,12,1.467,SAO MIGUEL
2015-10-01 11:47:38.177,2015-10-01 11:47:36.000,33011,-23.539327,-46.431263,36448,0,7714,11,11,2.177,JOSE BONIFACIO
2015-10-01 19:37:56.570,2015-10-01 19:37:52.000,33011,-23.539268,-46.414287,35148,64,0,19,19,4.57,LAJEADO
2015-10-01 12:01:51.857,2015-10-01 12:01:50.000,33011,-23.494718,-46.42698,35308,64,9861,12,12,1.857,VILA CURUCA
2015-10-01 07:53:53.027,2015-10-01 07:53:52.000,33011,-23.493008,-46.444167,36448,64,0,7,7,1.027,SAO MIGUEL
2015-10-01 18:24:34.787,2015-10-01 18:24:13.000,33011,-23.53453,-46.428747,36448,64,0,18,18,21.787,JOSE BONIFACIO
2015-10-01 10:30:22.190,2015-10-01 10:30:20.000,33011,-23.530003,-46.52824,35793,64,0,10,10,2.19,PENHA
2015-10-01 09:45:13.490,2015-10-01 09:43:31.000,33011,-23.534817,-46.428903,35148,64,0,9,9,102.49,JOSE BONIFACIO
2015-10-01 22:54:46.570,2015-10-01 22:54:45.000,33011,-23.49375,-46.450188,41617,64,0,22,22,1.57,SAO MIGUEL
2015-10-01 10:26:15.697,2015-10-01 10:24:51.000,33011,-23.528915,-46.417033,40216,64,0,10,10,84.697,LAJEADO
2015-10-01 17:42:02.303,2015-10-01 17:40:05.000,33011,-23.495217,-46.434498,35187,64,0,17,17,117.303,SAO MIGUEL
2015-10-01 06:23:15.487,2015-10-01 06:23:12.000,33011,-23.530743,-46.529803,41708,0,0,6,6,3.487,PENHA
2015-10-01 22:51:33.740,2015-10-01 22:51:27.000,33011,-23.524053,-46.474575,36565,64,7502,22,22,6.74,ITAQUERA
2015-10-01 17:04:28.073,2015-10-01 17:03:31.000,33011,-23.510748,-46.508182,35187,64,0,17,17,57.073,PONTE RASA
2015-10-01 09:58:13.363,2015-10-01 09:55:54.000,33011,-23.515185,-46.520222,35317,64,0,9,9,139.363,PENHA
2015-10-01 22:24:49.947,2015-10-01 22:24:43.000,33011,-23.540485,-46.432143,36151,0,7714,22,22,6.947,JOSE BONIFACIO
2015-10-01 10:07:07.190,2015-10-01 10:04:29.000,33011,-23.539463,-46.431385,35148,0,7714,10,10,158.19,JOSE BONIFACIO
2015-10-01 22:36:06.943,2015-10-01 22:35:44.000,33011,-23.515283,-46.414505,35552,64,0,22,22,22.943,VILA CURUCA
2015-10-01 10:54:58.557,2015-10-01 10:53:48.000,33011,-23.53982,-46.422232,35317,64,0,10,10,70.557,LAJEADO
2015-10-01 20:58:56.677,2015-10-01 20:58:55.000,33011,-23.538492,-46.430883,36565,64,7714,20,20,1.677,JOSE BONIFACIO
2015-10-01 12:56:27.320,2015-10-01 12:56:26.000,33011,-23.494657,-46.425927,35148,64,9874,12,12,1.32,VILA CURUCA
2015-10-01 15:18:32.740,2015-10-01 15:18:31.000,33011,-23.540823,-46.408733,35793,64,0,15,15,1.74,LAJEADO
2015-10-01 08:53:35.850,2015-10-01 08:53:34.000,33011,-23.515967,-46.406787,35559,64,0,8,8,1.85,VILA CURUCA
2015-10-01 17:17:58.487,2015-10-01 17:17:57.000,33011,-23.532852,-46.415948,35317,64,0,17,17,1.487,LAJEADO
