2015-10-02 15:59:49.430,2015-10-02 15:59:47.000,2273,-23.427285,-46.787563,55013,64,0,15,15,2.43,ANHANGUERA
2015-10-02 12:28:46.500,2015-10-02 12:23:21.000,2273,-23.44598,-46.784152,55013,0,10602,12,12,325.5,ANHANGUERA
2015-10-02 09:38:13.290,2015-10-02 09:38:12.000,2273,-23.442803,-46.786782,55190,64,0,9,9,1.29,ANHANGUERA
2015-10-02 09:01:43.320,2015-10-02 09:01:42.000,2273,-23.426333,-46.787348,55013,64,0,9,9,1.32,ANHANGUERA
2015-10-02 21:08:06.140,2015-10-02 21:08:21.000,2273,-23.452382,-46.740908,55190,64,20010,21,21,-14.86,JARAGUA
2015-10-02 09:27:26.983,2015-10-02 09:27:25.000,2273,-23.519057,-46.724248,55013,64,0,9,9,1.983,VILA LEOPOLDINA
2015-10-02 09:30:25.443,2015-10-02 09:30:24.000,2273,-23.52305,-46.718035,55013,64,0,9,9,1.443,LAPA
2015-10-02 13:27:12.900,2015-10-02 13:27:03.000,2273,-23.51496,-46.726418,55190,64,0,13,13,9.9,LAPA
2015-10-02 21:44:16.700,2015-10-02 21:42:40.000,2273,-23.519558,-46.701037,55013,0,0,21,21,96.7,LAPA
2015-10-02 19:26:45.647,2015-10-02 19:26:43.000,2273,-23.424502,-46.788587,55013,64,0,19,19,2.647,ANHANGUERA
2015-10-02 12:59:33.807,2015-10-02 12:59:31.000,2273,-23.445855,-46.78558,55190,64,0,12,12,2.807,ANHANGUERA
2015-10-02 19:55:32.507,2015-10-02 19:54:59.000,2273,-23.522433,-46.705263,55013,64,0,19,19,33.507,LAPA
2015-10-02 14:17:46.070,2015-10-02 14:17:42.000,2273,-23.446027,-46.78418,55190,0,10602,14,14,4.07,ANHANGUERA
2015-10-02 13:11:58.380,2015-10-02 13:09:35.000,2273,-23.520553,-46.699415,55013,0,6092,13,13,143.38,LAPA
2015-10-02 15:02:44.403,2015-10-02 15:02:59.000,2273,-23.507412,-46.749367,55190,64,0,15,15,-14.597,JAGUARA
2015-10-02 08:40:45.077,2015-10-02 08:40:35.000,2273,-23.519777,-46.700595,55190,0,6092,8,8,10.077,LAPA
2015-10-02 20:29:13.030,2015-10-02 20:29:29.000,2273,-23.446367,-46.727963,55190,64,8984,20,20,-15.97,JARAGUA
2015-10-02 07:24:40.840,2015-10-02 07:24:10.000,2273,-23.519507,-46.701063,57190,0,0,7,7,30.84,LAPA
2015-10-02 21:44:31.430,2015-10-02 21:44:20.000,2273,-23.452333,-46.740845,55190,64,20010,21,21,11.43,JARAGUA
2015-10-02 11:10:44.233,2015-10-02 11:10:42.000,2273,-23.525112,-46.709632,55013,64,0,11,11,2.233,LAPA
2015-10-02 21:05:07.137,2015-10-02 21:05:22.000,2273,-23.452365,-46.740927,55190,64,20010,21,21,-14.863,JARAGUA
2015-10-02 10:42:15.803,2015-10-02 10:42:12.000,2273,-23.422243,-46.789873,55013,64,0,10,10,3.803,ANHANGUERA
2015-10-02 12:27:25.927,2015-10-02 12:01:53.000,2273,-23.445927,-46.784162,55013,0,10602,12,12,1532.927,ANHANGUERA
2015-10-02 19:43:18.647,2015-10-02 19:43:15.000,2273,-23.516332,-46.725988,55013,64,0,19,19,3.647,LAPA
2015-10-02 18:55:44.320,2015-10-02 18:55:41.000,2273,-23.434898,-46.786527,57190,64,0,18,18,3.32,ANHANGUERA
2015-10-02 14:07:36.677,2015-10-02 14:07:25.000,2273,-23.445278,-46.784533,55013,64,10602,14,14,11.677,ANHANGUERA
2015-10-02 21:11:34.170,2015-10-02 21:11:32.000,2273,-23.520523,-46.699443,57190,0,6092,21,21,2.17,LAPA
2015-10-02 11:14:17.383,2015-10-02 11:14:15.000,2273,-23.520857,-46.704563,55013,64,0,11,11,2.383,LAPA
2015-10-02 06:27:10.933,2015-10-02 06:27:09.000,2273,-23.502543,-46.75457,55190,64,0,6,6,1.933,JAGUARA
2015-10-02 15:14:38.647,2015-10-02 15:14:26.000,2273,-23.525212,-46.71017,55190,64,0,15,15,12.647,LAPA
2015-10-02 11:58:30.047,2015-10-02 11:58:27.000,2273,-23.520507,-46.699465,55190,0,6092,11,11,3.047,LAPA
2015-10-02 20:54:39.687,2015-10-02 20:54:37.000,2273,-23.508882,-46.735547,57190,64,0,20,20,2.687,JAGUARA
2015-10-02 13:05:04.933,2015-10-02 13:04:57.000,2273,-23.520918,-46.703575,55013,64,0,13,13,7.933,LAPA
2015-10-02 22:12:35.317,2015-10-02 22:12:30.000,2273,-23.498965,-46.754833,57190,64,0,22,22,5.317,JAGUARA
2015-10-02 17:36:26.463,2015-10-02 17:36:24.000,2273,-23.445548,-46.784363,55013,64,10602,17,17,2.463,ANHANGUERA
2015-10-02 16:31:58.507,2015-10-02 16:31:13.000,2273,-23.445098,-46.785812,55190,64,0,16,16,45.507,ANHANGUERA
2015-10-02 18:16:24.797,2015-10-02 18:16:31.000,2273,-23.426408,-46.787312,55190,64,0,18,18,-6.203,ANHANGUERA
2015-10-02 18:40:37.573,2015-10-02 18:40:52.000,2273,-23.519985,-46.722497,55190,64,0,18,18,-14.427,LAPA
2015-10-02 22:00:44.677,2015-10-02 21:58:15.000,2273,-23.423253,-46.790142,57190,64,0,22,21,149.677,ANHANGUERA
2015-10-02 07:48:51.300,2015-10-02 07:49:07.000,2273,-23.422955,-46.791628,55190,64,0,7,7,-15.7,ANHANGUERA
2015-10-02 22:02:49.723,2015-10-02 22:02:47.000,2273,-23.452373,-46.741067,55190,64,20010,22,22,2.723,JARAGUA
2015-10-02 20:56:10.620,2015-10-02 20:56:07.000,2273,-23.515563,-46.726228,57190,64,0,20,20,3.62,LAPA
2015-10-02 11:20:45.103,2015-10-02 11:19:22.000,2273,-23.430218,-46.787183,55190,64,7551,11,11,83.103,ANHANGUERA
2015-10-02 11:01:28.987,2015-10-02 11:01:24.000,2273,-23.508287,-46.741252,55013,64,0,11,11,4.987,JAGUARA
2015-10-02 08:04:14.213,2015-10-02 08:03:30.000,2273,-23.520022,-46.701712,55013,64,0,8,8,44.213,LAPA
2015-10-02 09:38:09.390,2015-10-02 09:38:08.000,2273,-23.521922,-46.705055,55013,64,0,9,9,1.39,LAPA
2015-10-02 09:34:52.630,2015-10-02 09:34:11.000,2273,-23.525422,-46.711055,55013,64,0,9,9,41.63,LAPA
2015-10-02 22:05:47.827,2015-10-02 22:05:45.000,2273,-23.469688,-46.779058,57190,64,0,22,22,2.827,ANHANGUERA
2015-10-02 09:32:28.173,2015-10-02 09:32:23.000,2273,-23.42668,-46.787298,55190,64,0,9,9,5.173,ANHANGUERA
2015-10-02 18:29:44.763,2015-10-02 18:30:00.000,2273,-23.494412,-46.758493,55190,0,0,18,18,-15.237,SAO DOMINGOS
2015-10-02 14:52:18.217,2015-10-02 14:52:08.000,2273,-23.434923,-46.786527,55190,64,0,14,14,10.217,ANHANGUERA
2015-10-02 22:00:56.920,2015-10-02 22:00:30.000,2273,-23.43519,-46.786425,57190,64,9442,22,22,26.92,ANHANGUERA
2015-10-02 20:53:25.440,2015-10-02 20:53:07.000,2273,-23.507948,-46.744945,57190,64,0,20,20,18.44,JAGUARA
2015-10-02 08:41:21.303,2015-10-02 08:41:20.000,2273,-23.520487,-46.699575,55190,0,6092,8,8,1.303,LAPA
2015-10-02 22:34:29.740,2015-10-02 22:33:35.000,2273,-23.52052,-46.69934,57190,0,6092,22,22,54.74,LAPA
2015-10-02 06:35:24.497,2015-10-02 06:33:54.000,2273,-23.50963,-46.730455,55190,64,0,6,6,90.497,JAGUARA
2015-10-02 06:05:47.233,2015-10-02 06:05:45.000,2273,-23.524368,-46.717017,55013,64,0,6,6,2.233,LAPA
2015-10-02 09:43:13.670,2015-10-02 09:42:42.000,2273,-23.46234,-46.780413,55190,64,0,9,9,31.67,ANHANGUERA
2015-10-02 22:54:21.283,2015-10-02 22:53:54.000,2273,-23.452403,-46.740925,55190,64,20010,22,22,27.283,JARAGUA
2015-10-02 20:23:48.790,2015-10-02 20:14:04.000,2273,-23.439277,-46.724477,55190,64,0,20,20,584.79,JARAGUA
2015-10-02 19:45:31.943,2015-10-02 19:45:30.000,2273,-23.52022,-46.722003,55013,64,0,19,19,1.943,LAPA
2015-10-02 18:09:21.580,2015-10-02 18:08:15.000,2273,-23.521798,-46.718737,55013,64,0,18,18,66.58,LAPA
2015-10-02 14:18:57.670,2015-10-02 14:18:56.000,2273,-23.432885,-46.786755,55013,64,7551,14,14,1.67,ANHANGUERA
2015-10-02 19:39:18.700,2015-10-02 19:39:13.000,2273,-23.406685,-46.774638,55190,64,0,19,19,5.7,PERUS
2015-10-02 22:21:45.810,2015-10-02 22:21:11.000,2273,-23.452352,-46.741043,55190,64,20010,22,22,34.81,JARAGUA
2015-10-02 06:02:58.083,2015-10-02 06:03:14.000,2273,-23.444315,-46.785818,55190,64,0,6,6,-15.917,ANHANGUERA
2015-10-02 12:27:49.603,2015-10-02 12:07:38.000,2273,-23.445917,-46.784213,55013,0,10602,12,12,1211.603,ANHANGUERA
2015-10-02 06:56:11.153,2015-10-02 06:56:10.000,2273,-23.506932,-46.750718,57190,0,0,6,6,1.153,JAGUARA
2015-10-02 17:57:47.910,2015-10-02 17:57:01.000,2273,-23.505393,-46.752552,55013,64,0,17,17,46.91,JAGUARA
2015-10-02 22:11:28.593,2015-10-02 22:11:27.000,2273,-23.452387,-46.74095,55190,64,20010,22,22,1.593,JARAGUA
2015-10-02 11:17:24.460,2015-10-02 11:17:05.000,2273,-23.423022,-46.789557,55190,64,0,11,11,19.46,ANHANGUERA
2015-10-02 13:00:19.030,2015-10-02 13:00:16.000,2273,-23.445355,-46.78586,55190,64,0,13,13,3.03,ANHANGUERA
2015-10-02 07:21:04.573,2015-10-02 07:21:01.000,2273,-23.443627,-46.786955,55013,64,0,7,7,3.573,ANHANGUERA
2015-10-02 21:27:52.130,2015-10-02 21:27:51.000,2273,-23.494378,-46.75858,55013,64,0,21,21,1.13,SAO DOMINGOS
2015-10-02 13:24:48.340,2015-10-02 13:19:34.000,2273,-23.504435,-46.753355,55190,64,0,13,13,314.34,JAGUARA
2015-10-02 08:05:17.403,2015-10-02 08:05:16.000,2273,-23.49488,-46.756248,55190,64,0,8,8,1.403,SAO DOMINGOS
2015-10-02 18:45:35.400,2015-10-02 18:45:51.000,2273,-23.525848,-46.71333,55190,64,9711,18,18,-15.6,LAPA
2015-10-02 22:24:20.630,2015-10-02 22:23:18.000,2273,-23.442972,-46.785967,55013,64,0,22,22,62.63,ANHANGUERA
2015-10-02 18:16:16.893,2015-10-02 18:14:48.000,2273,-23.44388,-46.786313,55190,64,0,18,18,88.893,ANHANGUERA
2015-10-02 15:50:31.927,2015-10-02 15:50:46.000,2273,-23.445952,-46.78416,55013,64,10602,15,15,-14.073,ANHANGUERA
2015-10-02 07:11:19.920,2015-10-02 07:11:10.000,2273,-23.520162,-46.722085,57190,0,0,7,7,9.92,LAPA
2015-10-02 18:22:22.150,2015-10-02 18:22:18.000,2273,-23.520555,-46.699415,55013,0,6092,18,18,4.15,LAPA
2015-10-02 09:57:42.657,2015-10-02 09:57:42.000,2273,-23.524968,-46.71626,55190,64,0,9,9,0.657,LAPA
2015-10-02 18:18:49.740,2015-10-02 18:17:16.000,2273,-23.422275,-46.789677,55190,64,0,18,18,93.74,ANHANGUERA
2015-10-02 14:44:50.837,2015-10-02 14:44:49.000,2273,-23.445907,-46.785573,55190,64,0,14,14,1.837,ANHANGUERA
2015-10-02 17:56:06.813,2015-10-02 17:55:31.000,2273,-23.494432,-46.757602,55013,64,0,17,17,35.813,SAO DOMINGOS
2015-10-02 19:37:47.247,2015-10-02 19:36:58.000,2273,-23.41853,-46.784355,55190,64,0,19,19,49.247,ANHANGUERA
2015-10-02 09:27:06.430,2015-10-02 09:27:05.000,2273,-23.44588,-46.785122,55190,64,0,9,9,1.43,ANHANGUERA
2015-10-02 06:09:10.797,2015-10-02 06:09:06.000,2273,-23.52463,-46.707382,55013,64,9823,6,6,4.797,LAPA
2015-10-02 14:18:12.027,2015-10-02 14:18:11.000,2273,-23.4304,-46.78716,55013,64,7551,14,14,1.027,ANHANGUERA
2015-10-02 20:41:07.893,2015-10-02 20:41:24.000,2273,-23.451632,-46.738827,55190,64,20010,20,20,-16.107,JARAGUA
2015-10-02 15:11:00.223,2015-10-02 15:11:14.000,2273,-23.523237,-46.717865,55190,64,0,15,15,-13.777,LAPA
2015-10-02 11:22:20.577,2015-10-02 11:22:15.000,2273,-23.439153,-46.786163,55190,64,0,11,11,5.577,ANHANGUERA
2015-10-02 14:30:25.343,2015-10-02 14:30:24.000,2273,-23.495312,-46.755737,55013,64,0,14,14,1.343,JAGUARA
2015-10-02 14:45:36.110,2015-10-02 14:45:34.000,2273,-23.44441,-46.785745,55190,64,0,14,14,2.11,ANHANGUERA
2015-10-02 06:44:52.760,2015-10-02 06:45:09.000,2273,-23.525243,-46.715875,55190,64,0,6,6,-16.24,LAPA
2015-10-02 21:36:36.293,2015-10-02 21:36:50.000,2273,-23.451328,-46.740632,55190,64,20010,21,21,-13.707,JARAGUA
2015-10-02 09:47:13.417,2015-10-02 09:47:12.000,2273,-23.495048,-46.756022,55190,64,0,9,9,1.417,SAO DOMINGOS
2015-10-02 21:45:46.033,2015-10-02 21:45:44.000,2273,-23.520527,-46.699475,55013,0,6092,21,21,2.033,LAPA
2015-10-02 16:27:12.153,2015-10-02 16:27:00.000,2273,-23.4454,-46.78448,55190,64,10602,16,16,12.153,ANHANGUERA
2015-10-02 16:26:03.293,2015-10-02 16:25:01.000,2273,-23.525542,-46.711575,55013,64,0,16,16,62.293,LAPA
2015-10-02 21:14:38.180,2015-10-02 21:14:19.000,2273,-23.437183,-46.78563,55013,64,0,21,21,19.18,ANHANGUERA
2015-10-02 06:07:55.133,2015-10-02 06:07:50.000,2273,-23.525198,-46.710068,55013,64,0,6,6,5.133,LAPA
2015-10-02 14:23:37.487,2015-10-02 14:22:10.000,2273,-23.451117,-46.787063,55013,64,0,14,14,87.487,ANHANGUERA
2015-10-02 07:15:29.840,2015-10-02 07:15:18.000,2273,-23.423267,-46.790403,55013,64,0,7,7,11.84,ANHANGUERA
2015-10-02 15:13:57.920,2015-10-02 15:13:41.000,2273,-23.52545,-46.711385,55190,64,0,15,15,16.92,LAPA
2015-10-02 06:49:01.107,2015-10-02 06:49:17.000,2273,-23.523643,-46.705887,55190,64,0,6,6,-15.893,LAPA
2015-10-02 09:26:41.783,2015-10-02 09:26:40.000,2273,-23.517227,-46.725848,55013,64,0,9,9,1.783,LAPA
2015-10-02 20:27:17.563,2015-10-02 20:27:33.000,2273,-23.44187,-46.724413,55190,64,0,20,20,-15.437,JARAGUA
2015-10-02 11:32:46.447,2015-10-02 11:32:44.000,2273,-23.503318,-46.754197,55190,64,0,11,11,2.447,JAGUARA
2015-10-02 20:23:39.510,2015-10-02 20:12:33.000,2273,-23.441188,-46.72544,55190,64,0,20,20,666.51,JARAGUA
2015-10-02 13:36:04.220,2015-10-02 13:36:02.000,2273,-23.51496,-46.726418,55190,64,0,13,13,2.22,LAPA
2015-10-02 08:06:21.943,2015-10-02 08:06:20.000,2273,-23.520512,-46.69944,55013,0,6092,8,8,1.943,LAPA
2015-10-02 07:20:18.273,2015-10-02 07:20:17.000,2273,-23.439113,-46.78617,55013,64,0,7,7,1.273,ANHANGUERA
2015-10-02 06:14:10.607,2015-10-02 06:14:24.000,2273,-23.440243,-46.78627,55190,64,0,6,6,-13.393,ANHANGUERA
2015-10-02 19:21:54.210,2015-10-02 19:21:52.000,2273,-23.441623,-46.786047,55013,64,0,19,19,2.21,ANHANGUERA
2015-10-02 08:36:51.487,2015-10-02 08:36:50.000,2273,-23.522725,-46.705457,55190,64,0,8,8,1.487,LAPA
2015-10-02 16:33:16.393,2015-10-02 16:32:49.000,2273,-23.435965,-46.785783,55190,64,9442,16,16,27.393,ANHANGUERA
2015-10-02 18:59:25.880,2015-10-02 18:59:39.000,2273,-23.520583,-46.69946,55190,0,6092,18,18,-13.12,LAPA
2015-10-02 18:50:43.617,2015-10-02 18:50:41.000,2273,-23.436155,-46.785767,57190,64,9442,18,18,2.617,ANHANGUERA
2015-10-02 18:30:46.423,2015-10-02 18:30:45.000,2273,-23.498555,-46.754842,55190,0,0,18,18,1.423,JAGUARA
2015-10-02 22:14:48.273,2015-10-02 22:14:45.000,2273,-23.508462,-46.739773,57190,64,0,22,22,3.273,JAGUARA
2015-10-02 16:28:21.363,2015-10-02 16:28:18.000,2273,-23.524532,-46.7068,55013,64,0,16,16,3.363,LAPA
2015-10-02 14:51:17.233,2015-10-02 14:51:15.000,2273,-23.520122,-46.701993,55013,64,0,14,14,2.233,LAPA
2015-10-02 06:14:52.683,2015-10-02 06:15:09.000,2273,-23.446445,-46.787493,55190,64,0,6,6,-16.317,ANHANGUERA
2015-10-02 08:03:11.793,2015-10-02 08:02:45.000,2273,-23.51987,-46.702948,55013,64,0,8,8,26.793,LAPA
2015-10-02 07:56:17.760,2015-10-02 07:56:34.000,2273,-23.4521,-46.78684,55190,64,0,7,7,-16.24,ANHANGUERA
2015-10-02 06:35:11.233,2015-10-02 06:33:09.000,2273,-23.508693,-46.737228,55190,64,0,6,6,122.233,JAGUARA
2015-10-02 07:16:09.160,2015-10-02 07:14:55.000,2273,-23.521335,-46.719572,57190,0,0,7,7,74.16,LAPA
2015-10-02 19:44:02.343,2015-10-02 19:44:00.000,2273,-23.516925,-46.725877,55013,64,0,19,19,2.343,LAPA
2015-10-02 16:31:55.727,2015-10-02 16:30:28.000,2273,-23.445098,-46.785812,55190,64,0,16,16,87.727,ANHANGUERA
2015-10-02 16:47:15.397,2015-10-02 16:47:25.000,2273,-23.49903,-46.754815,55190,64,0,16,16,-9.603,JAGUARA
2015-10-02 18:24:36.297,2015-10-02 18:24:42.000,2273,-23.470125,-46.779048,55190,64,0,18,18,-5.703,ANHANGUERA
2015-10-02 14:42:31.400,2015-10-02 14:42:17.000,2273,-23.525828,-46.713438,55013,64,9711,14,14,14.4,LAPA
2015-10-02 17:49:18.243,2015-10-02 17:49:17.000,2273,-23.455763,-46.785383,55013,64,0,17,17,1.243,ANHANGUERA
2015-10-02 20:24:16.007,2015-10-02 20:18:34.000,2273,-23.443082,-46.725212,55190,64,0,20,20,342.007,JARAGUA
2015-10-02 06:43:37.280,2015-10-02 06:36:24.000,2273,-23.434718,-46.786113,57190,0,0,6,6,433.28,ANHANGUERA
2015-10-02 15:24:28.873,2015-10-02 15:24:22.000,2273,-23.520577,-46.699502,55190,0,6092,15,15,6.873,LAPA
2015-10-02 17:13:30.703,2015-10-02 16:57:10.000,2273,-23.521363,-46.719477,55190,64,0,17,16,980.703,LAPA
2015-10-02 07:54:22.560,2015-10-02 07:54:04.000,2273,-23.438015,-46.771945,57190,0,0,7,7,18.56,ANHANGUERA
2015-10-02 22:29:52.677,2015-10-02 22:29:50.000,2273,-23.520518,-46.699323,57190,0,6092,22,22,2.677,LAPA
2015-10-02 10:11:30.550,2015-10-02 10:10:30.000,2273,-23.520545,-46.699472,55190,0,6092,10,10,60.55,LAPA
2015-10-02 14:17:10.803,2015-10-02 14:17:09.000,2273,-23.423255,-46.79038,55013,64,0,14,14,1.803,ANHANGUERA
2015-10-02 06:41:07.723,2015-10-02 06:41:24.000,2273,-23.520243,-46.721807,55190,64,0,6,6,-16.277,LAPA
2015-10-02 07:31:37.750,2015-10-02 07:31:36.000,2273,-23.519888,-46.709683,57190,64,0,7,7,1.75,LAPA
2015-10-02 07:16:36.727,2015-10-02 07:16:25.000,2273,-23.525718,-46.714728,57190,0,0,7,7,11.727,LAPA
2015-10-02 07:58:35.650,2015-10-02 07:58:34.000,2273,-23.453713,-46.754922,57190,0,0,7,7,1.65,JARAGUA
2015-10-02 13:03:32.070,2015-10-02 13:02:31.000,2273,-23.439658,-46.78577,55190,64,0,13,13,61.07,ANHANGUERA
2015-10-02 19:31:18.227,2015-10-02 19:31:16.000,2273,-23.460407,-46.781893,55013,64,0,19,19,2.227,ANHANGUERA
2015-10-02 18:13:15.773,2015-10-02 18:13:04.000,2273,-23.524628,-46.707053,55013,64,9823,18,18,11.773,LAPA
2015-10-02 17:14:33.183,2015-10-02 17:10:19.000,2273,-23.519878,-46.702887,55190,64,0,17,17,254.183,LAPA
2015-10-02 22:00:50.097,2015-10-02 21:59:45.000,2273,-23.423253,-46.790142,57190,64,0,22,21,65.097,ANHANGUERA
2015-10-02 16:13:38.527,2015-10-02 16:13:37.000,2273,-23.508032,-46.743432,55013,64,0,16,16,1.527,JAGUARA
2015-10-02 16:34:35.343,2015-10-02 16:33:55.000,2273,-23.42521,-46.787645,55190,64,0,16,16,40.343,ANHANGUERA
2015-10-02 14:51:01.763,2015-10-02 14:50:59.000,2273,-23.426613,-46.787677,55190,64,0,14,14,2.763,ANHANGUERA
2015-10-02 18:19:31.250,2015-10-02 18:19:03.000,2273,-23.519937,-46.70221,55013,64,0,18,18,28.25,LAPA
2015-10-02 20:45:38.683,2015-10-02 20:45:37.000,2273,-23.466987,-46.778165,57190,64,0,20,20,1.683,ANHANGUERA
2015-10-02 21:13:10.037,2015-10-02 21:12:49.000,2273,-23.444152,-46.78584,55013,64,0,21,21,21.037,ANHANGUERA
2015-10-02 19:33:13.373,2015-10-02 19:33:28.000,2273,-23.436958,-46.785655,55190,64,0,19,19,-14.627,ANHANGUERA
2015-10-02 08:08:25.303,2015-10-02 08:08:24.000,2273,-23.45199,-46.738848,57190,0,20010,8,8,1.303,JARAGUA
2015-10-02 19:24:22.370,2015-10-02 19:23:43.000,2273,-23.43292,-46.786457,55013,64,7551,19,19,39.37,ANHANGUERA
2015-10-02 16:55:40.747,2015-10-02 16:55:40.000,2273,-23.520228,-46.72203,55190,64,0,16,16,0.747,LAPA
2015-10-02 19:32:30.940,2015-10-02 19:32:43.000,2273,-23.439912,-46.785805,55190,64,0,19,19,-12.06,ANHANGUERA
2015-10-02 21:17:50.773,2015-10-02 21:18:06.000,2273,-23.452322,-46.74087,55190,64,20010,21,21,-15.227,JARAGUA
2015-10-02 17:48:59.020,2015-10-02 17:48:48.000,2273,-23.450945,-46.787027,55013,64,0,17,17,11.02,ANHANGUERA
2015-10-02 07:48:21.683,2015-10-02 07:48:05.000,2273,-23.471172,-46.778235,57190,64,0,7,7,16.683,ANHANGUERA
2015-10-02 18:47:26.607,2015-10-02 18:47:41.000,2273,-23.525042,-46.708978,55190,0,0,18,18,-14.393,LAPA
2015-10-02 16:34:56.003,2015-10-02 16:34:40.000,2273,-23.422653,-46.789263,55190,64,0,16,16,16.003,ANHANGUERA
2015-10-02 06:12:30.157,2015-10-02 06:12:06.000,2273,-23.52042,-46.703187,55013,64,0,6,6,24.157,LAPA
2015-10-02 09:10:57.773,2015-10-02 09:10:56.000,2273,-23.463447,-46.779477,55013,64,0,9,9,1.773,ANHANGUERA
2015-10-02 20:57:37.410,2015-10-02 20:57:53.000,2273,-23.452162,-46.740775,55190,64,20010,20,20,-15.59,JARAGUA
2015-10-02 22:25:53.020,2015-10-02 22:22:14.000,2273,-23.525835,-46.713448,57190,64,9711,22,22,219.02,LAPA
2015-10-02 14:31:10.420,2015-10-02 14:31:09.000,2273,-23.502205,-46.754687,55013,64,0,14,14,1.42,JAGUARA
2015-10-02 07:42:01.903,2015-10-02 07:42:00.000,2273,-23.50946,-46.731373,55013,64,0,7,7,1.903,JAGUARA
2015-10-02 06:04:30.467,2015-10-02 06:04:44.000,2273,-23.441933,-46.786132,55190,64,0,6,6,-13.533,ANHANGUERA
2015-10-02 08:34:47.627,2015-10-02 08:34:25.000,2273,-23.525318,-46.710828,55190,64,0,8,8,22.627,LAPA
2015-10-02 22:53:22.220,2015-10-02 22:53:09.000,2273,-23.452448,-46.740902,55190,64,20010,22,22,13.22,JARAGUA
2015-10-02 07:09:41.720,2015-10-02 07:09:40.000,2273,-23.518735,-46.724723,57190,0,0,7,7,1.72,LAPA
2015-10-02 22:09:43.560,2015-10-02 22:08:45.000,2273,-23.483408,-46.770743,57190,64,0,22,22,58.56,SAO DOMINGOS
2015-10-02 11:57:44.683,2015-10-02 11:57:42.000,2273,-23.520493,-46.699452,55190,0,6092,11,11,2.683,LAPA
2015-10-02 22:19:17.493,2015-10-02 22:19:15.000,2273,-23.520842,-46.720532,57190,64,0,22,22,2.493,LAPA
2015-10-02 07:36:01.480,2015-10-02 07:36:00.000,2273,-23.508425,-46.740772,55013,64,0,7,7,1.48,JAGUARA
2015-10-02 19:08:46.903,2015-10-02 19:08:29.000,2273,-23.507903,-46.745252,57190,64,0,19,19,17.903,JAGUARA
2015-10-02 06:35:44.010,2015-10-02 06:34:44.000,2273,-23.443327,-46.786392,57190,0,0,6,6,60.01,ANHANGUERA
2015-10-02 19:42:53.147,2015-10-02 19:42:30.000,2273,-23.510495,-46.728895,55013,64,0,19,19,23.147,JAGUARA
2015-10-02 19:46:27.830,2015-10-02 19:46:43.000,2273,-23.404417,-46.748775,55190,64,0,19,19,-15.17,PERUS
2015-10-02 10:36:18.220,2015-10-02 10:36:16.000,2273,-23.445197,-46.785302,55013,64,0,10,10,2.22,ANHANGUERA
2015-10-02 22:25:55.503,2015-10-02 22:22:59.000,2273,-23.524907,-46.708518,57190,64,0,22,22,176.503,LAPA
2015-10-02 06:54:20.580,2015-10-02 06:54:12.000,2273,-23.520562,-46.699437,55190,0,6092,6,6,8.58,LAPA
2015-10-02 17:44:43.747,2015-10-02 17:44:19.000,2273,-23.422832,-46.789447,55013,64,0,17,17,24.747,ANHANGUERA
2015-10-02 21:25:34.900,2015-10-02 21:24:06.000,2273,-23.452312,-46.740922,55190,64,20010,21,21,88.9,JARAGUA
2015-10-02 19:00:08.507,2015-10-02 19:00:24.000,2273,-23.52053,-46.69928,55190,0,6092,19,19,-15.493,LAPA
2015-10-02 17:14:37.313,2015-10-02 17:13:06.000,2273,-23.519507,-46.702705,55190,0,0,17,17,91.313,LAPA
2015-10-02 19:58:47.263,2015-10-02 19:59:02.000,2273,-23.438852,-46.721677,55190,64,0,19,19,-14.737,JARAGUA
2015-10-02 11:12:02.563,2015-10-02 11:12:01.000,2273,-23.524657,-46.707358,55013,64,9823,11,11,1.563,LAPA
2015-10-02 22:52:37.300,2015-10-02 22:48:39.000,2273,-23.525878,-46.71352,55013,64,9711,22,22,238.3,LAPA
2015-10-02 08:56:55.473,2015-10-02 08:52:34.000,2273,-23.44617,-46.78414,55013,64,10602,8,8,261.473,ANHANGUERA
2015-10-02 17:58:32.757,2015-10-02 17:58:31.000,2273,-23.508425,-46.740277,55013,64,0,17,17,1.757,JAGUARA
2015-10-02 07:22:54.890,2015-10-02 07:21:46.000,2273,-23.448237,-46.787565,55013,64,0,7,7,68.89,ANHANGUERA
2015-10-02 07:45:54.510,2015-10-02 07:46:10.000,2273,-23.436143,-46.785795,55190,64,9442,7,7,-15.49,ANHANGUERA
2015-10-02 20:23:56.340,2015-10-02 20:14:49.000,2273,-23.439553,-46.725497,55190,64,0,20,20,547.34,JARAGUA
2015-10-02 08:40:42.057,2015-10-02 08:40:35.000,2273,-23.519777,-46.700595,55190,64,0,8,8,7.057,LAPA
2015-10-02 08:02:26.133,2015-10-02 08:02:17.000,2273,-23.48044,-46.77098,55190,64,0,8,8,9.133,SAO DOMINGOS
2015-10-02 21:52:19.220,2015-10-02 21:52:34.000,2273,-23.452432,-46.740962,55190,64,20010,21,21,-14.78,JARAGUA
2015-10-02 20:11:32.090,2015-10-02 20:11:48.000,2273,-23.440077,-46.72578,55190,64,0,20,20,-15.91,JARAGUA
2015-10-02 10:11:19.713,2015-10-02 10:09:45.000,2273,-23.520547,-46.699488,55190,0,6092,10,10,94.713,LAPA
